scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_share,informed_share,noise_share,signal_quality
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,raw_parimutuel,brier,paired_t,-0.258302823140326,0.7961732076297385,7.962e-01,0.7961732076297385,7.962e-01,1.0,1.000e+00,-0.0005769281147323807,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,raw_parimutuel,brier,wilcoxon,224.0,0.861212519735838,8.612e-01,,,,,-0.0005769281147323807,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0005769281147323807,True,-0.004961546932223575,0.0038205475770568095,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,structural_only,brier,paired_t,-0.6333476161356939,0.5265066650250136,5.265e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0010523207175498553,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,structural_only,brier,wilcoxon,207.0,0.5999359281677457,5.999e-01,,,,,-0.0010523207175498553,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,structural_only,brier,bootstrap_ci,,,,,,,,-0.0010523207175498553,True,-0.004569663907159275,0.0022014208786673294,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,ml_only,brier,paired_t,-0.6272068933353349,0.5305236252215009,5.305e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0014046720061139523,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,ml_only,brier,wilcoxon,212.0,0.6732798065233045,6.733e-01,,,,,-0.0014046720061139523,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,ml_only,brier,bootstrap_ci,,,,,,,,-0.0014046720061139523,True,-0.006316983179375115,0.002870198993520903,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,uncorrected,brier,paired_t,-0.820515199214893,0.4119224681986189,4.119e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0012281943454082733,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,uncorrected,brier,wilcoxon,207.0,0.5999359281677457,5.999e-01,,,,,-0.0012281943454082733,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,uncorrected,brier,bootstrap_ci,,,,,,,,-0.0012281943454082733,True,-0.00443391782482924,0.0016179605633718118,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,beta_1_1,brier,paired_t,-0.5424918200085883,0.5874797410565182,5.875e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0012660116893089407,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,beta_1_1,brier,wilcoxon,218.0,0.76551929190161,7.655e-01,,,,,-0.0012660116893089407,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.0012660116893089407,True,-0.006250990167949001,0.0032650990982319695,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,beta_0_5_0_5,brier,paired_t,-0.5387222640207802,0.590078508989524,5.901e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0013110483062454548,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,beta_0_5_0_5,brier,wilcoxon,217.0,0.7498711559507312,7.499e-01,,,,,-0.0013110483062454548,True,,,0.2,0.3,0.49999999999999994,0.85
a1_info_eff_q85_inf30_adv20_seed99106,A1.INFO_EFFICIENCY_CURVES,A,99106,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.0013110483062454548,True,-0.006502763045092742,0.003396687521721083,0.2,0.3,0.49999999999999994,0.85
