scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_share,informed_share,noise_share,signal_quality
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,raw_parimutuel,brier,paired_t,1.9406007750888514,0.05230672001732284,5.231e-02,0.31384032010393703,3.138e-01,0.31384032010393703,3.138e-01,0.0036000196089030073,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,raw_parimutuel,brier,wilcoxon,10.0,0.067889154861829,6.789e-02,,,,,0.0036000196089030073,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.0036000196089030073,True,0.000481192725881427,0.00671884649192458,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,structural_only,brier,paired_t,1.142166983401476,0.25338461698612136,2.534e-01,0.5067692339722427,5.068e-01,1.0,1.000e+00,0.0025914978774046193,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,structural_only,brier,wilcoxon,7.0,0.4652088184521417,4.652e-01,,,,,0.0025914978774046193,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,structural_only,brier,bootstrap_ci,,,,,,,,0.0025914978774046193,True,-0.0012445167610374746,0.006427512515846719,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,ml_only,brier,paired_t,1.2206059281949015,0.22223526070202726,2.222e-01,0.6667057821060818,6.667e-01,1.0,1.000e+00,0.004179417907787836,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,ml_only,brier,wilcoxon,7.0,0.4652088184521417,4.652e-01,,,,,0.004179417907787836,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,ml_only,brier,bootstrap_ci,,,,,,,,0.004179417907787836,True,-0.0016452780839020767,0.010004113899477763,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,uncorrected,brier,paired_t,0.8538564551897452,0.3931845293174876,3.932e-01,0.3931845293174876,3.932e-01,1.0,1.000e+00,0.0020396313119861037,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,uncorrected,brier,wilcoxon,7.0,0.4652088184521417,4.652e-01,,,,,0.0020396313119861037,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,uncorrected,brier,bootstrap_ci,,,,,,,,0.0020396313119861037,True,-0.0019080091084288098,0.005987271732401005,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_1_1,brier,paired_t,1.3400432961150806,0.1802312693324679,1.802e-01,0.7209250773298717,7.209e-01,1.0,1.000e+00,0.004241690955700941,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_1_1,brier,wilcoxon,7.0,0.4652088184521417,4.652e-01,,,,,0.004241690955700941,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_1_1,brier,bootstrap_ci,,,,,,,,0.004241690955700941,True,-0.0011958661637785795,0.009679248075180476,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_0_5_0_5,brier,paired_t,1.3565106815665446,0.17493673911002006,1.749e-01,0.8746836955501003,8.747e-01,1.0,1.000e+00,0.004473111920528669,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_0_5_0_5,brier,wilcoxon,7.0,0.4652088184521417,4.652e-01,,,,,0.004473111920528669,True,,,0.1,0.3,0.6,0.65
a1_info_eff_q65_inf30_adv10_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,0.004473111920528669,True,-0.0011958661637785795,0.010142090004835937,0.1,0.3,0.6,0.65
