scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,brier,paired_t,-1.2947943452796542,0.19539118321098403,1.954e-01,0.19539118321098403,1.954e-01,0.9769559160549202,9.770e-01,-5.3932931891147546e-05,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,brier,wilcoxon,177.0,0.25364409754600126,2.536e-01,,,,,-5.3932931891147546e-05,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,-5.3932931891147546e-05,True,-0.0001327729805164271,2.0608707111884064e-05,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,brier,paired_t,-2.1146396568797243,0.03446067100132,3.446e-02,0.13784268400528,1.378e-01,0.1723033550066,1.723e-01,-0.00537370732106105,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,brier,wilcoxon,158.0,0.12543823902980833,1.254e-01,,,,,-0.00537370732106105,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,brier,bootstrap_ci,,,,,,,,-0.00537370732106105,True,-0.010896030057891352,-0.0012457359588890526,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,brier,paired_t,-1.9848445007379503,0.047161774698484704,4.716e-02,0.09432354939696941,9.432e-02,0.23580887349242352,2.358e-01,-0.005820736523270392,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,brier,wilcoxon,172.0,0.21335807338945134,2.134e-01,,,,,-0.005820736523270392,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.005820736523270392,True,-0.01223380414615982,-0.0009391863695586558,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,brier,paired_t,-2.107667255479663,0.035059781570160986,3.506e-02,0.10517934471048296,1.052e-01,0.17529890785080493,1.753e-01,-0.005551856887625021,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,brier,wilcoxon,156.0,0.1156081876239834,1.156e-01,,,,,-0.005551856887625021,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,brier,bootstrap_ci,,,,,,,,-0.005551856887625021,True,-0.011346916165536661,-0.0012926273706863434,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,brier,paired_t,-2.1465224065309587,0.03183132307993208,3.183e-02,0.15915661539966042,1.592e-01,0.15915661539966042,1.592e-01,-0.006006687972923244,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,brier,wilcoxon,154.0,0.10639417319061373,1.064e-01,,,,,-0.006006687972923244,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,brier,bootstrap_ci,,,,,,,,-0.006006687972923244,True,-0.012122609898915582,-0.001462872923735486,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,log_score,paired_t,1.1415713463552595,0.2536322400176789,2.536e-01,0.2536322400176789,2.536e-01,1.0,1.000e+00,0.00018877199793541818,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,log_score,wilcoxon,260.0,0.5716457836721114,5.716e-01,,,,,0.00018877199793541818,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,0.00018877199793541818,False,-0.0001035835022744705,0.0005224569177156373,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,log_score,paired_t,2.148950456381339,0.031638327491895435,3.164e-02,0.0949149824756863,9.491e-02,0.15819163745947717,1.582e-01,0.01884112060740031,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,log_score,wilcoxon,323.0,0.06268281249957974,6.268e-02,,,,,0.01884112060740031,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,log_score,bootstrap_ci,,,,,,,,0.01884112060740031,False,0.001709889686765926,0.03633341073328322,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,log_score,paired_t,2.2906701545718056,0.02198249804026564,2.198e-02,0.1099124902013282,1.099e-01,0.1099124902013282,1.099e-01,0.021661443179598932,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,log_score,wilcoxon,334.0,0.03682612841609023,3.683e-02,,,,,0.021661443179598932,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,0.021661443179598932,False,0.003290867553119978,0.04182625850608381,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,log_score,paired_t,2.159517272861365,0.03081005875551668,3.081e-02,0.12324023502206671,1.232e-01,0.1540502937775834,1.541e-01,0.01944368340841565,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,log_score,wilcoxon,329.0,0.04716174720825439,4.716e-02,,,,,0.01944368340841565,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,log_score,bootstrap_ci,,,,,,,,0.01944368340841565,False,0.001786812845469495,0.03747487216439862,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,log_score,paired_t,2.113379223418336,0.034568322794183315,3.457e-02,0.06913664558836663,6.914e-02,0.17284161397091657,1.728e-01,0.020445843036290524,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,log_score,wilcoxon,321.0,0.06871363079688209,6.871e-02,,,,,0.020445843036290524,False,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,ml_only,log_score,bootstrap_ci,,,,,,,,0.020445843036290524,False,0.001447372119644232,0.039855996665277414,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,mae_prob,paired_t,-1.7923885558661308,0.07307074669706792,7.307e-02,0.07307074669706792,7.307e-02,0.3653537334853396,3.654e-01,-0.00014339509821738964,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,mae_prob,wilcoxon,152.0,0.09777219010499305,9.777e-02,,,,,-0.00014339509821738964,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,-0.00014339509821738964,True,-0.0002903740892235851,1.7059201616383074e-05,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,mae_prob,paired_t,-2.0070264970075846,0.04474684170639476,4.475e-02,0.08949368341278952,8.949e-02,0.2237342085319738,2.237e-01,-0.008009719304760014,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,mae_prob,wilcoxon,154.0,0.10639417319061373,1.064e-01,,,,,-0.008009719304760014,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,uncorrected,mae_prob,bootstrap_ci,,,,,,,,-0.008009719304760014,True,-0.01625458398965742,-0.0005305908156976607,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,mae_prob,paired_t,-2.0854396089835388,0.037029414607944844,3.703e-02,0.14811765843177938,1.481e-01,0.18514707303972422,1.851e-01,-0.008656039757578718,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,mae_prob,wilcoxon,156.0,0.1156081876239834,1.156e-01,,,,,-0.008656039757578718,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,raw_parimutuel,mae_prob,bootstrap_ci,,,,,,,,-0.008656039757578718,True,-0.017489538050543613,-0.0015025026450878572,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,mae_prob,paired_t,-2.0469327815367797,0.040664684881047464,4.066e-02,0.12199405464314239,1.220e-01,0.20332342440523732,2.033e-01,-0.008308763248328216,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,mae_prob,wilcoxon,153.0,0.10201069524998863,1.020e-01,,,,,-0.008308763248328216,True,,,3,1.0,1.0
A3_strategic_timing__attack100__seed250003__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250003,structural_only,mae_prob,bootstrap_ci,,,,,,,,-0.008308763248328216,True,-0.01663157348386284,-0.0008283998240595846,3,1.0,1.0
