scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,brier,paired_t,0.08164870240276217,0.934926071634915,9.349e-01,0.934926071634915,9.349e-01,1.0,1.000e+00,3.3069956419823194e-06,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,brier,wilcoxon,213.0,0.6883592982254605,6.884e-01,,,,,3.3069956419823194e-06,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,3.3069956419823194e-06,True,-7.193170465475192e-05,8.5723622995781e-05,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,brier,paired_t,3.1622763313414453,0.0015654094019290632,1.565e-03,0.0031308188038581264,3.131e-03,0.007827047009645316,7.827e-03,0.0055996959534165575,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,brier,wilcoxon,396.0,0.0007712173652096865,7.712e-04,,,,,0.0055996959534165575,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,brier,bootstrap_ci,,,,,,,,0.0055996959534165575,True,0.0024658050852296286,0.008920702520018526,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,brier,paired_t,3.454292562945805,0.0005517384840265649,5.517e-04,0.0027586924201328245,2.759e-03,0.0027586924201328245,2.759e-03,0.006749102870445492,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,brier,wilcoxon,407.0,0.00033172583107643483,3.317e-04,,,,,0.006749102870445492,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.006749102870445492,True,0.003310562404935292,0.010396168445863448,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,brier,paired_t,3.22370571458318,0.001265433711723274,1.265e-03,0.005061734846893096,5.062e-03,0.0063271685586163695,6.327e-03,0.0058976482297734886,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,brier,wilcoxon,398.0,0.0006639212842645126,6.639e-04,,,,,0.0058976482297734886,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,brier,bootstrap_ci,,,,,,,,0.0058976482297734886,True,0.002690327556222432,0.00932347065977452,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,brier,paired_t,3.2203023085848677,0.0012805547981700194,1.281e-03,0.003841664394510058,3.842e-03,0.006402773990850097,6.403e-03,0.006511112220663969,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,brier,wilcoxon,397.0,0.0007157033846247884,7.157e-04,,,,,0.006511112220663969,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,brier,bootstrap_ci,,,,,,,,0.006511112220663969,True,0.0030063778052814983,0.01030800240612978,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,log_score,paired_t,-0.28988375755043727,0.7719051679623463,7.719e-01,0.7719051679623463,7.719e-01,1.0,1.000e+00,-6.947478217135631e-05,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,log_score,wilcoxon,234.0,0.9753871641763363,9.754e-01,,,,,-6.947478217135631e-05,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,-6.947478217135631e-05,False,-0.000534336798779105,0.000346094007411772,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,log_score,paired_t,-0.9495055276470987,0.3423635619870884,3.424e-01,0.6847271239741768,6.847e-01,1.0,1.000e+00,-0.008756687986169477,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,log_score,wilcoxon,186.0,0.33885615524718515,3.389e-01,,,,,-0.008756687986169477,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.008756687986169477,False,-0.026968622411983997,0.009942344338270764,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,log_score,paired_t,-1.1902159063877156,0.23396154288538895,2.340e-01,1.0,1.000e+00,1.0,1.000e+00,-0.011720960228236155,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,log_score,wilcoxon,178.0,0.2622987191194901,2.623e-01,,,,,-0.011720960228236155,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,-0.011720960228236155,False,-0.03144184477156276,0.00657938552049925,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,log_score,paired_t,-1.0196396945152513,0.30789937203163165,3.079e-01,0.9236981160948949,9.237e-01,1.0,1.000e+00,-0.009627667759277612,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,log_score,wilcoxon,180.0,0.2802144081140372,2.802e-01,,,,,-0.009627667759277612,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,structural_only,log_score,bootstrap_ci,,,,,,,,-0.009627667759277612,False,-0.02845454394948245,0.009118869512800618,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,log_score,paired_t,-1.0795763483057907,0.2803308784013918,2.803e-01,1.0,1.000e+00,1.0,1.000e+00,-0.011124984522947969,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,log_score,wilcoxon,176.0,0.24519030932096397,2.452e-01,,,,,-0.011124984522947969,False,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,ml_only,log_score,bootstrap_ci,,,,,,,,-0.011124984522947969,False,-0.03198387092228178,0.009360505973773752,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,mae_prob,paired_t,-0.43569324376881113,0.6630593083052245,6.631e-01,0.6630593083052245,6.631e-01,1.0,1.000e+00,-5.339732678262265e-05,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,mae_prob,wilcoxon,205.0,0.5716457836721114,5.716e-01,,,,,-5.339732678262265e-05,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,-5.339732678262265e-05,True,-0.0002902524244402846,0.0001755833834322589,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,mae_prob,paired_t,4.0055069640693315,6.188461044631666e-05,6.188e-05,0.00012376922089263331,1.238e-04,0.0003094230522315833,3.094e-04,0.015797618142515884,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,mae_prob,wilcoxon,396.0,0.0007712173652096865,7.712e-04,,,,,0.015797618142515884,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,uncorrected,mae_prob,bootstrap_ci,,,,,,,,0.015797618142515884,True,0.008007492980789222,0.02269733459574681,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,mae_prob,paired_t,4.487226310552032,7.215641580238241e-06,7.216e-06,3.6078207901191206e-05,3.608e-05,3.6078207901191206e-05,3.608e-05,0.018340365699662717,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,mae_prob,wilcoxon,407.0,0.00033172583107643483,3.317e-04,,,,,0.018340365699662717,True,,,1,1.0,1.0
A3_strategic_timing__attack100__seed250002__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250002,raw_parimutuel,mae_prob,bootstrap_ci,,,,,,,,0.018340365699662717,True,0.009988950805404474,0.02561499546024748,1,1.0,1.0
