scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,evidence_strength
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,brier,paired_t,3.192772037634554,0.001409141430336991,1.409e-03,0.001409141430336991,1.409e-03,0.001409141430336991,1.409e-03,0.0004605551453951803,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,brier,wilcoxon,392.0,0.0010356813035459211,1.036e-03,,,,,0.0004605551453951803,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,brier,bootstrap_ci,,,,,,,,0.0004605551453951803,True,0.0002272188863723881,0.0007748814241833598,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,brier,paired_t,4.1400127007596605,3.4728659314531285e-05,3.473e-05,3.4728659314531285e-05,3.473e-05,3.4728659314531285e-05,3.473e-05,0.00033695395307693603,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,brier,wilcoxon,384.0,0.001832579947170565,1.833e-03,,,,,0.00033695395307693603,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,0.00033695395307693603,True,0.0001788094710197248,0.0005039892772552092,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,log_score,paired_t,-0.3366414632445039,0.7363871955802666,7.364e-01,0.7363871955802666,7.364e-01,0.7363871955802666,7.364e-01,-0.0005384947880631319,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,log_score,wilcoxon,206.0,0.5857115693468691,5.857e-01,,,,,-0.0005384947880631319,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,log_score,bootstrap_ci,,,,,,,,-0.0005384947880631319,True,-0.0036010747026897394,0.0026122956925105187,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,log_score,paired_t,-0.5260097129045368,0.5988814584523054,5.989e-01,0.5988814584523054,5.989e-01,0.5988814584523054,5.989e-01,-0.0007424269300808547,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,log_score,wilcoxon,208.0,0.614314563788587,6.143e-01,,,,,-0.0007424269300808547,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,-0.0007424269300808547,True,-0.003608290280137426,0.0019033832159200412,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,mae_prob,paired_t,2.7055503417069193,0.006819131163469105,6.819e-03,0.006819131163469105,6.819e-03,0.006819131163469105,6.819e-03,0.0019978756693979213,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,mae_prob,wilcoxon,363.0,0.007271049691046194,7.271e-03,,,,,0.0019978756693979213,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,mae_prob,bootstrap_ci,,,,,,,,0.0019978756693979213,True,0.0006223665877339181,0.0034238623173163778,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,mae_prob,paired_t,2.064050603842456,0.03901291869208645,3.901e-02,0.03901291869208645,3.901e-02,0.03901291869208645,3.901e-02,0.0013012612566086768,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,mae_prob,wilcoxon,325.0,0.057096495243157186,5.710e-02,,,,,0.0013012612566086768,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,0.0013012612566086768,True,9.036427760584328e-05,0.0024300741102742476,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,regret_brier,paired_t,3.192772037634554,0.001409141430336991,1.409e-03,0.001409141430336991,1.409e-03,0.001409141430336991,1.409e-03,0.0004605551453951803,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,regret_brier,wilcoxon,392.0,0.0010356813035459211,1.036e-03,,,,,0.0004605551453951803,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm,regret_brier,bootstrap_ci,,,,,,,,0.0004605551453951803,True,0.0002272188863723881,0.0007748814241833598,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,regret_brier,paired_t,4.1400127007596605,3.4728659314531285e-05,3.473e-05,3.4728659314531285e-05,3.473e-05,3.4728659314531285e-05,3.473e-05,0.00033695395307693603,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,regret_brier,wilcoxon,384.0,0.001832579947170565,1.833e-03,,,,,0.00033695395307693603,True,,,50.0
B4_regime_concentration__evidence5000__seed280000,B4.REGIME_POSTERIOR_CONCENTRATION,B,280000,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.00033695395307693603,True,0.0001788094710197248,0.0005039892772552092,50.0
