scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm,regret_brier,paired_t,1.9668721231813877,0.04919795508827307,4.920e-02,0.04919795508827307,4.920e-02,0.04919795508827307,4.920e-02,0.005476693245288398,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm,regret_brier,wilcoxon,305.0,0.13590778549641147,1.359e-01,,,,,0.005476693245288398,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm,regret_brier,bootstrap_ci,,,,,,,,0.005476693245288398,True,-0.00011957968110716278,0.010740071588252924,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm_stage1_only,regret_brier,paired_t,1.959455980960588,0.05005941017829141,5.006e-02,0.05005941017829141,5.006e-02,0.05005941017829141,5.006e-02,0.005459536709516796,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm_stage1_only,regret_brier,wilcoxon,305.0,0.13590778549641147,1.359e-01,,,,,0.005459536709516796,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.005459536709516796,True,-0.00012136107630294343,0.010739735313583765,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm,regret_log_bad,paired_t,0.7917945605439343,0.42848047451786386,4.285e-01,0.42848047451786386,4.285e-01,0.42848047451786386,4.285e-01,0.010313645901376685,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm,regret_log_bad,wilcoxon,264.0,0.517047890994101,5.170e-01,,,,,0.010313645901376685,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.010313645901376685,True,-0.015196542960191196,0.03373139933267239,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm_stage1_only,regret_log_bad,paired_t,0.8014107150790624,0.42289391399676934,4.229e-01,0.42289391399676934,4.229e-01,0.42289391399676934,4.229e-01,0.01043541075725715,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm_stage1_only,regret_log_bad,wilcoxon,265.0,0.5038329688781413,5.038e-01,,,,,0.01043541075725715,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.01043541075725715,True,-0.014897347341849072,0.0338409930279923,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm,regret_abs_error,paired_t,1.21537818565443,0.22422188411631083,2.242e-01,0.22422188411631083,2.242e-01,0.22422188411631083,2.242e-01,0.008015590172791433,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm,regret_abs_error,wilcoxon,280.0,0.3285710735610372,3.286e-01,,,,,0.008015590172791433,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.008015590172791433,True,-0.004845239425123301,0.019849219765640483,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm_stage1_only,regret_abs_error,paired_t,1.2246853874073615,0.22069378189203182,2.207e-01,0.22069378189203182,2.207e-01,0.22069378189203182,2.207e-01,0.00807484888326856,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm_stage1_only,regret_abs_error,wilcoxon,281.0,0.3184906025782177,3.185e-01,,,,,0.00807484888326856,True,,,0,high,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqhigh__seed202649,B1.CORRECTION_NO_REGRET,B,202649,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.00807484888326856,True,-0.004765530729845295,0.019930728448578086,0,high,1,0.0
