scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,time_to_eps_0.05,wilcoxon,1.5,1.0,1.000e+00,,,,,0.0,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,-0.11538461538461539,0.11538461538461539,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,time_to_eps_0.05,paired_t,1.0,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,0.038461538461538464,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,time_to_eps_0.05,wilcoxon,1.0,0.31731050786291437,3.173e-01,,,,,0.038461538461538464,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.038461538461538464,True,0.0,0.11538461538461539,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,time_to_eps_0.05,paired_t,-0.8111071056538126,0.4173041656274046,4.173e-01,1.0,1.000e+00,1.0,1.000e+00,-0.07692307692307693,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,time_to_eps_0.05,wilcoxon,1.5,0.4226780741706353,4.227e-01,,,,,-0.07692307692307693,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.07692307692307693,True,-0.2692307692307692,0.07692307692307693,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,time_to_eps_0.05,paired_t,-1.1404288819045583,0.2541076659208146,2.541e-01,1.0,1.000e+00,1.0,1.000e+00,-0.11538461538461539,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,time_to_eps_0.05,wilcoxon,2.0,0.27332167829229803,2.733e-01,,,,,-0.11538461538461539,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.11538461538461539,True,-0.3086538461538461,0.038461538461538464,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,time_to_eps_0.05,paired_t,-1.3636363636363635,0.17268204141874843,1.727e-01,1.0,1.000e+00,1.0,1.000e+00,-0.23076923076923078,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,4.5,0.2084128036841486,2.084e-01,,,,,-0.23076923076923078,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.23076923076923078,True,-0.5769230769230769,0.07692307692307693,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,time_to_eps_0.10,paired_t,-0.6257862187747438,0.5314551722814347,5.315e-01,1.0,1.000e+00,1.0,1.000e+00,-0.06896551724137931,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,time_to_eps_0.10,wilcoxon,1.0,0.6547208460185772,6.547e-01,,,,,-0.06896551724137931,True,,,3,2.0,40
A2_time_to_converge__arr3__seed240007__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240007,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.06896551724137931,True,-0.3103448275862069,0.06896551724137931,3,2.0,40
