scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm,regret_brier,paired_t,1.9408812351453997,0.05227268458374912,5.227e-02,0.05227268458374912,5.227e-02,0.05227268458374912,5.227e-02,0.002453663228344762,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm,regret_brier,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.002453663228344762,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm,regret_brier,bootstrap_ci,,,,,,,,0.002453663228344762,True,0.0008890171926384111,0.004956021589768014,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm_stage1_only,regret_brier,paired_t,1.8777661587856582,0.060413161651532654,6.041e-02,0.060413161651532654,6.041e-02,0.060413161651532654,6.041e-02,0.0025838956858869814,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm_stage1_only,regret_brier,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.0025838956858869814,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.0025838956858869814,True,0.0011729185165699312,0.005335692866465192,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm,regret_log_bad,paired_t,-2.4303515792025023,0.015084182700960902,1.508e-02,0.015084182700960902,1.508e-02,0.015084182700960902,1.508e-02,-0.027409119139470046,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm,regret_log_bad,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.027409119139470046,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.027409119139470046,True,-0.04644498959317145,-0.007412833250988959,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm_stage1_only,regret_log_bad,paired_t,-2.375088878789917,0.01754472500187987,1.754e-02,0.01754472500187987,1.754e-02,0.01754472500187987,1.754e-02,-0.027666655818089247,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm_stage1_only,regret_log_bad,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.027666655818089247,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.027666655818089247,True,-0.04951005743576753,-0.009728919566798333,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm,regret_abs_error,paired_t,-2.227302064523914,0.025927092651943706,2.593e-02,0.025927092651943706,2.593e-02,0.025927092651943706,2.593e-02,-0.013779902212127012,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm,regret_abs_error,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.013779902212127012,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.013779902212127012,True,-0.024806193799547904,-0.0034040771429689753,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm_stage1_only,regret_abs_error,paired_t,-2.140505843038079,0.03231390910467091,3.231e-02,0.03231390910467091,3.231e-02,0.03231390910467091,3.231e-02,-0.013976047401189351,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm_stage1_only,regret_abs_error,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.013976047401189351,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed2,B1.CORRECTION_NO_REGRET,B,2,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.013976047401189351,True,-0.026484122345081074,-0.004472840643948817,0,low,0,1.0
