scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,capopm,regret_brier,paired_t,-3.3893332867961274,0.0007006279725614295,7.006e-04,0.0007006279725614295,7.006e-04,0.0007006279725614295,7.006e-04,-0.0024941731926320433,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,capopm,regret_brier,wilcoxon,5.0,2.8785992194357846e-06,2.879e-06,,,,,-0.0024941731926320433,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.0024941731926320433,True,-0.004088766587699809,-0.001447187488478883,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,structural_only,regret_brier,paired_t,0.18616445073055277,0.8523158008017124,8.523e-01,0.8523158008017124,8.523e-01,0.8523158008017124,8.523e-01,0.00011730213389216055,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,structural_only,regret_brier,wilcoxon,232.0,0.9917945644340904,9.918e-01,,,,,0.00011730213389216055,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,structural_only,regret_brier,bootstrap_ci,,,,,,,,0.00011730213389216055,True,-0.000998460805676571,0.0012472463814741863,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,ml_only,regret_brier,paired_t,0.9999447208854044,0.3173372604571425,3.173e-01,0.3173372604571425,3.173e-01,0.3173372604571425,3.173e-01,0.0023031370808360954,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,ml_only,regret_brier,wilcoxon,273.0,0.40483472215742067,4.048e-01,,,,,0.0023031370808360954,True,,,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,ml_only,regret_brier,bootstrap_ci,,,,,,,,0.0023031370808360954,True,-0.0017818764305037877,0.006436223152100143,5.0,10.0
B3_misspec_regret__struct1000__ml500__seed270101,B3.MISSPECIFICATION_REGRET_GRID,B,270101,capopm,regret_log_bad,paired_t,0.2615851958293539,0.7936412587195607,7.936e-01,0.7936412587195607,7.936e-01,0.7936412587195607,7.936e-01,0.0014362192236779814,True,,,5.0,10.0
