scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_share,informed_share,noise_share,signal_quality
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,raw_parimutuel,brier,paired_t,1.8145678190144534,0.06959035171276562,6.959e-02,0.4175421102765937,4.175e-01,0.4175421102765937,4.175e-01,0.0018192426147529694,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,raw_parimutuel,brier,wilcoxon,340.0,0.02702915661831451,2.703e-02,,,,,0.0018192426147529694,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.0018192426147529694,True,-0.0001056175744030759,0.0036764983338604773,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,structural_only,brier,paired_t,1.7453942339621056,0.08091626867657742,8.092e-02,0.4045813433828871,4.046e-01,0.4854976120594645,4.855e-01,0.0013726439698990359,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,structural_only,brier,wilcoxon,319.0,0.07521331221547678,7.521e-02,,,,,0.0013726439698990359,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,structural_only,brier,bootstrap_ci,,,,,,,,0.0013726439698990359,True,-0.00013848744185062007,0.00286613963037041,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,ml_only,brier,paired_t,1.6888854392680892,0.09124138616393696,9.124e-02,0.1824827723278739,1.825e-01,0.5474483169836217,5.474e-01,0.0019662779744776815,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,ml_only,brier,wilcoxon,322.0,0.06564114341025862,6.564e-02,,,,,0.0019662779744776815,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,ml_only,brier,bootstrap_ci,,,,,,,,0.0019662779744776815,True,-0.00028091785246875373,0.004072212084062668,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,uncorrected,brier,paired_t,1.597755524713877,0.11009739624740433,1.101e-01,0.11009739624740433,1.101e-01,0.660584377484426,6.606e-01,0.001146707933510592,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,uncorrected,brier,wilcoxon,309.0,0.1156081876239834,1.156e-01,,,,,0.001146707933510592,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,uncorrected,brier,bootstrap_ci,,,,,,,,0.001146707933510592,True,-0.0002714816064931919,0.0024719658963897836,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_1_1,brier,paired_t,1.7175449989245624,0.08587963990212577,8.588e-02,0.3435185596085031,3.435e-01,0.5152778394127546,5.153e-01,0.0019858006575549855,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_1_1,brier,wilcoxon,328.0,0.049498046027749876,4.950e-02,,,,,0.0019858006575549855,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_1_1,brier,bootstrap_ci,,,,,,,,0.0019858006575549855,True,-0.0002662598436197228,0.004099072472434404,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_0_5_0_5,brier,paired_t,1.7045357674503365,0.08828103981130608,8.828e-02,0.26484311943391825,2.648e-01,0.5296862388678365,5.297e-01,0.0020659028178361474,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_0_5_0_5,brier,wilcoxon,329.0,0.04716174720825439,4.716e-02,,,,,0.0020659028178361474,True,,,0.0,0.3,0.7,0.65
a1_info_eff_q65_inf30_adv0_seed99101,A1.INFO_EFFICIENCY_CURVES,A,99101,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,0.0020659028178361474,True,-0.0002915779743154422,0.004280237976563303,0.0,0.3,0.7,0.65
