scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_share,informed_share,noise_share,signal_quality
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,raw_parimutuel,brier,paired_t,-0.8660403070792245,0.38646805819237207,3.865e-01,0.38646805819237207,3.865e-01,1.0,1.000e+00,-0.0011940560944506337,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,raw_parimutuel,brier,wilcoxon,207.0,0.5999359281677457,5.999e-01,,,,,-0.0011940560944506337,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0011940560944506337,True,-0.0038834498434324838,0.0015018563113521797,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,structural_only,brier,paired_t,-0.9590211740198621,0.3375480784216105,3.375e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0009450336265936499,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,structural_only,brier,wilcoxon,200.0,0.5038329688781413,5.038e-01,,,,,-0.0009450336265936499,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,structural_only,brier,bootstrap_ci,,,,,,,,-0.0009450336265936499,True,-0.0029176920241525952,0.0010287858920148634,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,ml_only,brier,paired_t,-1.209807315025897,0.22635283864522981,2.264e-01,1.0,1.000e+00,1.0,1.000e+00,-0.001809803550575237,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,ml_only,brier,wilcoxon,195.0,0.4405215911492053,4.405e-01,,,,,-0.001809803550575237,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,ml_only,brier,bootstrap_ci,,,,,,,,-0.001809803550575237,True,-0.004863410749561518,0.0010297296340360128,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,uncorrected,brier,paired_t,-0.9001408368378364,0.3680453062332092,3.680e-01,0.7360906124664184,7.361e-01,1.0,1.000e+00,-0.0007838881527438071,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,uncorrected,brier,wilcoxon,192.0,0.40483472215742067,4.048e-01,,,,,-0.0007838881527438071,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,uncorrected,brier,bootstrap_ci,,,,,,,,-0.0007838881527438071,True,-0.002575668016556406,0.0008865962818527586,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,beta_1_1,brier,paired_t,-1.1739902984939805,0.24039891153707704,2.404e-01,0.9615956461483082,9.616e-01,1.0,1.000e+00,-0.0018013306790345754,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,beta_1_1,brier,wilcoxon,194.0,0.4284300285458069,4.284e-01,,,,,-0.0018013306790345754,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.0018013306790345754,True,-0.004891833738413111,0.0011769755286662306,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,beta_0_5_0_5,brier,paired_t,-1.1987718074272022,0.23061668774263122,2.306e-01,1.0,1.000e+00,1.0,1.000e+00,-0.001940615646307417,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,beta_0_5_0_5,brier,wilcoxon,197.0,0.46528258187908467,4.653e-01,,,,,-0.001940615646307417,True,,,0.2,0.5,0.3,0.65
a1_info_eff_q65_inf50_adv20_seed99104,A1.INFO_EFFICIENCY_CURVES,A,99104,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.001940615646307417,True,-0.005233882875424681,0.0011491493939434923,0.2,0.5,0.3,0.65
