scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,brier,paired_t,-0.14118771456313378,0.8877216512129482,8.877e-01,0.8877216512129482,8.877e-01,1.0,1.000e+00,-1.7478501911757928e-05,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,brier,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-1.7478501911757928e-05,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,-1.7478501911757928e-05,True,-0.00017132534859913838,0.00022466376824461232,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,brier,paired_t,1.2190890360434088,0.22281040078740455,2.228e-01,1.0,1.000e+00,1.0,1.000e+00,0.005590744605685834,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,brier,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,0.005590744605685834,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,uncorrected,brier,bootstrap_ci,,,,,,,,0.005590744605685834,True,-0.0031486466317713264,0.013009374470229382,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,brier,paired_t,0.6474510957954926,0.5173400357013338,5.173e-01,1.0,1.000e+00,1.0,1.000e+00,0.0029605049088455627,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,brier,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.0029605049088455627,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.0029605049088455627,True,-0.005022638387669798,0.010943648205360923,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,brier,paired_t,1.0142879608861899,0.31044536700547054,3.104e-01,1.0,1.000e+00,1.0,1.000e+00,0.004784214166491966,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,brier,wilcoxon,11.0,0.3452310717718401,3.452e-01,,,,,0.004784214166491966,True,,,3,0.0,0.2
A3_strategic_timing__attack0__seed1__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,1,structural_only,brier,bootstrap_ci,,,,,,,,0.004784214166491966,True,-0.004066987805431972,0.012163004445327454,3,0.0,0.2
