scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm,regret_brier,paired_t,-0.8660644796764267,0.3864548027936805,3.865e-01,0.3864548027936805,3.865e-01,0.3864548027936805,3.865e-01,-0.005692512482521763,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm,regret_brier,wilcoxon,1.0,0.28504940740261286,2.850e-01,,,,,-0.005692512482521763,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.005692512482521763,True,-0.016506071693271784,0.006187851917685512,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm_stage1_only,regret_brier,paired_t,-0.8991426721606444,0.3685766712856693,3.686e-01,0.3685766712856693,3.686e-01,0.3685766712856693,3.686e-01,-0.005748938990703871,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm_stage1_only,regret_brier,wilcoxon,1.0,0.28504940740261286,2.850e-01,,,,,-0.005748938990703871,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,-0.005748938990703871,True,-0.016368995129371573,0.005729789549164484,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm,regret_log_bad,paired_t,-1.1902750241359183,0.233938313973592,2.339e-01,0.233938313973592,2.339e-01,0.233938313973592,2.339e-01,-0.04242597130675744,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm,regret_log_bad,wilcoxon,1.0,0.28504940740261286,2.850e-01,,,,,-0.04242597130675744,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.04242597130675744,True,-0.08159867138299814,0.02874113530845379,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm_stage1_only,regret_log_bad,paired_t,-1.2231135546333436,0.22128680972307269,2.213e-01,0.22128680972307269,2.213e-01,0.22128680972307269,2.213e-01,-0.04223328906765692,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm_stage1_only,regret_log_bad,wilcoxon,1.0,0.28504940740261286,2.850e-01,,,,,-0.04223328906765692,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.04223328906765692,True,-0.08088447794333209,0.02665426324347253,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm,regret_abs_error,paired_t,-1.1304837870794082,0.25827242630369884,2.583e-01,0.25827242630369884,2.583e-01,0.25827242630369884,2.583e-01,-0.019431305494142403,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm,regret_abs_error,wilcoxon,1.0,0.28504940740261286,2.850e-01,,,,,-0.019431305494142403,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.019431305494142403,True,-0.03840163155552534,0.014881810893192737,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm_stage1_only,regret_abs_error,paired_t,-1.163861008836656,0.2444803431602829,2.445e-01,0.2444803431602829,2.445e-01,0.2444803431602829,2.445e-01,-0.019355107715747593,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm_stage1_only,regret_abs_error,wilcoxon,1.0,0.28504940740261286,2.850e-01,,,,,-0.019355107715747593,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed0,B1.CORRECTION_NO_REGRET,B,0,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.019355107715747593,True,-0.038051746159285305,0.013815595571461281,0,low,0,0.0
