scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,capopm,regret_brier,paired_t,0.8964206631864108,0.3700281354670527,3.700e-01,0.3700281354670527,3.700e-01,0.3700281354670527,3.700e-01,0.000343778557755281,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,capopm,regret_brier,wilcoxon,4.0,0.5929800980174267,5.930e-01,,,,,0.000343778557755281,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,capopm,regret_brier,bootstrap_ci,,,,,,,,0.000343778557755281,True,-8.500113743780541e-05,0.0011089232471752763,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,structural_only,regret_brier,paired_t,1.6096280832548502,0.10747907357832442,1.075e-01,0.10747907357832442,1.075e-01,0.10747907357832442,1.075e-01,0.0009309181299757308,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,structural_only,regret_brier,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.0009309181299757308,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,structural_only,regret_brier,bootstrap_ci,,,,,,,,0.0009309181299757308,True,6.776890829238027e-06,0.0019954140565154703,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,ml_only,regret_brier,paired_t,1.863845256547156,0.062343438242117744,6.234e-02,0.062343438242117744,6.234e-02,0.062343438242117744,6.234e-02,0.0031099208754125237,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,ml_only,regret_brier,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0031099208754125237,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,ml_only,regret_brier,bootstrap_ci,,,,,,,,0.0031099208754125237,True,-1.9960903208203187e-05,0.005677392265368677,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,capopm,regret_log_bad,paired_t,0.8773396027058318,0.38030220776893264,3.803e-01,0.38030220776893264,3.803e-01,0.38030220776893264,3.803e-01,0.004146022144651688,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,capopm,regret_log_bad,wilcoxon,4.0,0.5929800980174267,5.930e-01,,,,,0.004146022144651688,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.004146022144651688,True,-0.001583810503774763,0.013520376712525817,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,structural_only,regret_log_bad,paired_t,-0.17555435440371125,0.8606440652082534,8.606e-01,0.8606440652082534,8.606e-01,0.8606440652082534,8.606e-01,-0.0010691545315379969,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,structural_only,regret_log_bad,wilcoxon,2.0,0.5929800980174267,5.930e-01,,,,,-0.0010691545315379969,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,structural_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.0010691545315379969,True,-0.011418817427994221,0.009667474583529678,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,ml_only,regret_log_bad,paired_t,0.795964962851833,0.42605240052086346,4.261e-01,0.42605240052086346,4.261e-01,0.42605240052086346,4.261e-01,0.020178954457154157,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,ml_only,regret_log_bad,wilcoxon,4.0,0.5929800980174267,5.930e-01,,,,,0.020178954457154157,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,ml_only,regret_log_bad,bootstrap_ci,,,,,,,,0.020178954457154157,True,-0.020534189308537232,0.06670678743195468,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,capopm,regret_abs_error,paired_t,0.845747404926833,0.3976936717178723,3.977e-01,0.3976936717178723,3.977e-01,0.3976936717178723,3.977e-01,0.0013147573218184976,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,capopm,regret_abs_error,wilcoxon,4.0,0.5929800980174267,5.930e-01,,,,,0.0013147573218184976,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.0013147573218184976,True,-0.0007208588059838261,0.0043677766747025615,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,structural_only,regret_abs_error,paired_t,-0.5000356120507186,0.6170500021386798,6.171e-01,0.6170500021386798,6.171e-01,0.6170500021386798,6.171e-01,-0.0014482194006640674,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,structural_only,regret_abs_error,wilcoxon,2.0,0.5929800980174267,5.930e-01,,,,,-0.0014482194006640674,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,structural_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.0014482194006640674,True,-0.0068110605651115486,0.0031291018670887016,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,ml_only,regret_abs_error,paired_t,0.5246898427270505,0.5997988194438817,5.998e-01,0.5997988194438817,5.998e-01,0.5997988194438817,5.998e-01,0.005056523757740831,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,ml_only,regret_abs_error,wilcoxon,4.0,0.5929800980174267,5.930e-01,,,,,0.005056523757740831,True,,,0.05,0.0
B3_misspec_regret__struct0__ml5__seed1,B3.MISSPECIFICATION_REGRET_GRID,B,1,ml_only,regret_abs_error,bootstrap_ci,,,,,,,,0.005056523757740831,True,-0.012304269159425951,0.02098792901283364,0.05,0.0
