scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,raw_parimutuel,brier,paired_t,-1.2615644354873978,0.20710556023801563,2.071e-01,0.6213166807140469,6.213e-01,0.8284222409520625,8.284e-01,-0.003518805117655399,True,,,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,raw_parimutuel,brier,wilcoxon,193.0,0.41653380739187895,4.165e-01,,,,,-0.003518805117655399,True,,,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.003518805117655399,True,-0.00969942833583869,0.00160785241775204,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,uncorrected,brier,paired_t,-1.1322368912986367,0.2575348541567912,2.575e-01,0.2575348541567912,2.575e-01,1.0,1.000e+00,-0.001478315210985591,True,,,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,uncorrected,brier,wilcoxon,166.0,0.17137638877502237,1.714e-01,,,,,-0.001478315210985591,True,,,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,uncorrected,brier,bootstrap_ci,,,,,,,,-0.001478315210985591,True,-0.004187340104114449,0.001112928426760657,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,structural_only,brier,paired_t,-1.1375747719650826,0.2552980859456504,2.553e-01,0.5105961718913008,5.106e-01,1.0,1.000e+00,-0.0016305463812639892,True,,,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,structural_only,brier,wilcoxon,189.0,0.37093530784512474,3.709e-01,,,,,-0.0016305463812639892,True,,,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,structural_only,brier,bootstrap_ci,,,,,,,,-0.0016305463812639892,True,-0.004696519242837618,0.0012216849144932155,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,ml_only,brier,paired_t,-1.367778219427428,0.17138150734144086,1.714e-01,0.6855260293657635,6.855e-01,0.6855260293657635,6.855e-01,-0.004134770295461686,True,,,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,ml_only,brier,wilcoxon,190.0,0.3820341630224571,3.820e-01,,,,,-0.004134770295461686,True,,,1,0.5
C5_liquidity_dropout__seed306000,C5.LIQUIDITY_DROPOUT,C,306000,ml_only,brier,bootstrap_ci,,,,,,,,-0.004134770295461686,True,-0.01085323420188339,0.0015935865393826327,1,0.5
