scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm,regret_brier,paired_t,0.5133445308444172,0.6077103393829291,6.077e-01,0.6077103393829291,6.077e-01,0.6077103393829291,6.077e-01,0.0029039496968689474,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm,regret_brier,wilcoxon,4.0,0.5929800980174267,5.930e-01,,,,,0.0029039496968689474,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm,regret_brier,bootstrap_ci,,,,,,,,0.0029039496968689474,True,-0.007827454543767876,0.011372876550233184,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm_stage1_only,regret_brier,paired_t,0.5682544566775053,0.5698621990197268,5.699e-01,0.5698621990197268,5.699e-01,0.5698621990197268,5.699e-01,0.0032061015132946644,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm_stage1_only,regret_brier,wilcoxon,4.0,0.5929800980174267,5.930e-01,,,,,0.0032061015132946644,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.0032061015132946644,True,-0.007510931345688976,0.011623373396227583,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm,regret_log_bad,paired_t,1.0162270673247902,0.30952126977906547,3.095e-01,0.30952126977906547,3.095e-01,0.30952126977906547,3.095e-01,0.0272023516384929,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm,regret_log_bad,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0272023516384929,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.0272023516384929,True,-0.01667325665501518,0.07570655238096946,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm_stage1_only,regret_log_bad,paired_t,1.0525992640361512,0.2925246946302682,2.925e-01,0.2925246946302682,2.925e-01,0.2925246946302682,2.925e-01,0.0284198900302766,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm_stage1_only,regret_log_bad,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0284198900302766,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.0284198900302766,True,-0.01599885509372634,0.07722224406999179,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm,regret_abs_error,paired_t,1.0272502782313753,0.3043026286690722,3.043e-01,0.3043026286690722,3.043e-01,0.3043026286690722,3.043e-01,0.01439089084853821,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm,regret_abs_error,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.01439089084853821,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.01439089084853821,True,-0.008187264878638412,0.04004791917801187,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm_stage1_only,regret_abs_error,paired_t,1.0617244924906277,0.2883607769874581,2.884e-01,0.2883607769874581,2.884e-01,0.2883607769874581,2.884e-01,0.015000612963372554,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm_stage1_only,regret_abs_error,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.015000612963372554,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed1,B1.CORRECTION_NO_REGRET,B,1,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.015000612963372554,True,-0.007853449717312944,0.040819151265885534,0,high,0,0.0
