scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm,regret_brier,paired_t,-0.25644441448842914,0.7976076963327219,7.976e-01,0.7976076963327219,7.976e-01,0.7976076963327219,7.976e-01,-0.00047527307637137295,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm,regret_brier,wilcoxon,3.0,1.0,1.000e+00,,,,,-0.00047527307637137295,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.00047527307637137295,True,-0.002334533412037015,0.003231356776612618,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm_stage1_only,regret_brier,paired_t,-0.27619161956353877,0.7824008936159679,7.824e-01,0.7824008936159679,7.824e-01,0.7824008936159679,7.824e-01,-0.0005008839968907147,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm_stage1_only,regret_brier,wilcoxon,3.0,1.0,1.000e+00,,,,,-0.0005008839968907147,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,-0.0005008839968907147,True,-0.002346505190686742,0.003126001676738851,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm,regret_log_bad,paired_t,0.21519538621327727,0.8296149879354187,8.296e-01,0.8296149879354187,8.296e-01,0.8296149879354187,8.296e-01,0.007127078319609459,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm,regret_log_bad,wilcoxon,3.0,1.0,1.000e+00,,,,,0.007127078319609459,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.007127078319609459,True,-0.05904013307423295,0.04286590513635202,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm_stage1_only,regret_log_bad,paired_t,0.2330739399710839,0.8157039905672139,8.157e-01,0.8157039905672139,8.157e-01,0.8157039905672139,8.157e-01,0.0075603648901072145,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm_stage1_only,regret_log_bad,wilcoxon,3.0,1.0,1.000e+00,,,,,0.0075603648901072145,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.0075603648901072145,True,-0.05718900967419549,0.043433233626663514,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm,regret_abs_error,paired_t,0.2975087466155601,0.7660781313115432,7.661e-01,0.7660781313115432,7.661e-01,0.7660781313115432,7.661e-01,0.004739857041769324,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm,regret_abs_error,wilcoxon,3.0,1.0,1.000e+00,,,,,0.004739857041769324,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.004739857041769324,True,-0.027098105575835474,0.021766614028472797,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm_stage1_only,regret_abs_error,paired_t,0.3162302226163194,0.7518277695581412,7.518e-01,0.7518277695581412,7.518e-01,0.7518277695581412,7.518e-01,0.0049346002548698404,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm_stage1_only,regret_abs_error,wilcoxon,3.0,1.0,1.000e+00,,,,,0.0049346002548698404,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed3,B1.CORRECTION_NO_REGRET,B,3,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.0049346002548698404,True,-0.026223962752221275,0.022048484005786628,0,high,0,1.0
