scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm,regret_brier,paired_t,-0.8406508202594303,0.400543579410362,4.005e-01,0.400543579410362,4.005e-01,0.400543579410362,4.005e-01,-0.002992067025067995,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm,regret_brier,wilcoxon,251.0,0.7035636998700077,7.036e-01,,,,,-0.002992067025067995,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.002992067025067995,True,-0.010944016780005792,0.0034774235686472112,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm_stage1_only,regret_brier,paired_t,-0.8815288357072079,0.37803165373092984,3.780e-01,0.37803165373092984,3.780e-01,0.37803165373092984,3.780e-01,-0.0031948334128905523,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm_stage1_only,regret_brier,wilcoxon,249.0,0.7343252914391281,7.343e-01,,,,,-0.0031948334128905523,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,-0.0031948334128905523,True,-0.011432038081492563,0.0032658564281589243,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm,regret_log_bad,paired_t,-0.5238541902768248,0.6003799589546683,6.004e-01,0.6003799589546683,6.004e-01,0.6003799589546683,6.004e-01,-0.007678418660648589,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm,regret_log_bad,wilcoxon,226.0,0.8936443871266051,8.936e-01,,,,,-0.007678418660648589,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.007678418660648589,True,-0.03670596315771433,0.019152583471523245,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm_stage1_only,regret_log_bad,paired_t,-0.5576471964082624,0.5770853214296106,5.771e-01,0.5770853214296106,5.771e-01,0.5770853214296106,5.771e-01,-0.008227580562718809,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm_stage1_only,regret_log_bad,wilcoxon,224.0,0.861212519735838,8.612e-01,,,,,-0.008227580562718809,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.008227580562718809,True,-0.03785351005500609,0.018752853282249907,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm,regret_abs_error,paired_t,-0.11929714904762831,0.9050399421014077,9.050e-01,0.9050399421014077,9.050e-01,0.9050399421014077,9.050e-01,-0.0008372896069694398,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm,regret_abs_error,wilcoxon,233.0,0.9917945644340904,9.918e-01,,,,,-0.0008372896069694398,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.0008372896069694398,True,-0.014714116733457284,0.012010072092263673,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm_stage1_only,regret_abs_error,paired_t,-0.15511452615971313,0.8767310305718599,8.767e-01,0.8767310305718599,8.767e-01,0.8767310305718599,8.767e-01,-0.0010966719921849796,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm_stage1_only,regret_abs_error,wilcoxon,231.0,0.9753871641763363,9.754e-01,,,,,-0.0010966719921849796,True,,,0,low,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqlow__seed202642,B1.CORRECTION_NO_REGRET,B,202642,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.0010966719921849796,True,-0.015039778542531357,0.011784546129550618,0,low,0,1.0
