scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,capopm,regret_brier,paired_t,1.237406849112962,0.2159360773357739,2.159e-01,0.2159360773357739,2.159e-01,0.2159360773357739,2.159e-01,0.00017825657428397046,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,capopm,regret_brier,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.00017825657428397046,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,capopm,regret_brier,bootstrap_ci,,,,,,,,0.00017825657428397046,True,2.7263171984161636e-05,0.0004662565035960641,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,structural_only,regret_brier,paired_t,1.0331042496903746,0.3015551148141251,3.016e-01,0.3015551148141251,3.016e-01,0.3015551148141251,3.016e-01,0.0001912422676222318,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,structural_only,regret_brier,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.0001912422676222318,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,structural_only,regret_brier,bootstrap_ci,,,,,,,,0.0001912422676222318,True,3.7281942011888864e-06,0.000561460253329725,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,ml_only,regret_brier,paired_t,1.1156480200726537,0.26457282859067943,2.646e-01,0.26457282859067943,2.646e-01,0.26457282859067943,2.646e-01,0.0010171966233529911,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,ml_only,regret_brier,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.0010171966233529911,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,ml_only,regret_brier,bootstrap_ci,,,,,,,,0.0010171966233529911,True,0.00010111745424678274,0.0028406979141499273,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,capopm,regret_log_bad,paired_t,0.6720865250201385,0.501528614418421,5.015e-01,0.501528614418421,5.015e-01,0.501528614418421,5.015e-01,0.0028212555526665093,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,capopm,regret_log_bad,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0028212555526665093,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.0028212555526665093,True,-0.005555038839241466,0.007501080599839227,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,structural_only,regret_log_bad,paired_t,-0.3271214628283444,0.7435760190694278,7.436e-01,0.7435760190694278,7.436e-01,0.7435760190694278,7.436e-01,-0.0009486368400318431,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,structural_only,regret_log_bad,wilcoxon,3.0,1.0,1.000e+00,,,,,-0.0009486368400318431,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,structural_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.0009486368400318431,True,-0.006660938202389222,0.002777221036208033,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,ml_only,regret_log_bad,paired_t,-0.025028198054876234,0.9800324718545985,9.800e-01,0.9800324718545985,9.800e-01,0.9800324718545985,9.800e-01,-0.0003805187217664023,True,,,0.05,0.1
B3_misspec_regret__struct10__ml5__seed101,B3.MISSPECIFICATION_REGRET_GRID,B,101,ml_only,regret_log_bad,wilcoxon,3.0,1.0,1.000e+00,,,,,-0.0003805187217664023,True,,,0.05,0.1
