scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,evidence_strength
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,brier,paired_t,0.8692543016025611,0.3847080522561279,3.847e-01,0.3847080522561279,3.847e-01,0.3847080522561279,3.847e-01,0.000324806559895689,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,brier,wilcoxon,375.0,0.0033788544377189034,3.379e-03,,,,,0.000324806559895689,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,brier,bootstrap_ci,,,,,,,,0.000324806559895689,True,-0.00040554693549860394,0.0009174351420139799,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,brier,paired_t,2.933358909394601,0.003353160189822013,3.353e-03,0.003353160189822013,3.353e-03,0.003353160189822013,3.353e-03,0.0002737663034998665,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,brier,wilcoxon,358.0,0.00984214240169301,9.842e-03,,,,,0.0002737663034998665,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,0.0002737663034998665,True,9.55717584101301e-05,0.0004616526121165365,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,log_score,paired_t,-2.223283342843261,0.02619670000141383,2.620e-02,0.02619670000141383,2.620e-02,0.02619670000141383,2.620e-02,-0.00788801816124036,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,log_score,wilcoxon,132.0,0.03872302647935899,3.872e-02,,,,,-0.00788801816124036,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,log_score,bootstrap_ci,,,,,,,,-0.00788801816124036,True,-0.015384962801026449,-0.0012407364373346137,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,log_score,paired_t,-1.3112672007928003,0.18976750550554167,1.898e-01,0.18976750550554167,1.898e-01,0.18976750550554167,1.898e-01,-0.0018365716466533252,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,log_score,wilcoxon,174.0,0.2288804222849652,2.289e-01,,,,,-0.0018365716466533252,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,-0.0018365716466533252,True,-0.004522916220895479,0.0010503798506005708,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,mae_prob,paired_t,1.2786343051833005,0.2010258636628075,2.010e-01,0.2010258636628075,2.010e-01,0.2010258636628075,2.010e-01,0.0023055575626640327,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,mae_prob,wilcoxon,351.0,0.01479542424774527,1.480e-02,,,,,0.0023055575626640327,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,mae_prob,bootstrap_ci,,,,,,,,0.0023055575626640327,True,-0.0009611650711926849,0.005395908658764686,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,mae_prob,paired_t,1.715642802142892,0.08622743945951616,8.623e-02,0.08622743945951616,8.623e-02,0.08622743945951616,8.623e-02,0.0011339956619225025,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,mae_prob,wilcoxon,314.0,0.09367559653193047,9.368e-02,,,,,0.0011339956619225025,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,0.0011339956619225025,True,-0.0001282794222390517,0.002328409766829663,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,regret_brier,paired_t,0.8692543016025611,0.3847080522561279,3.847e-01,0.3847080522561279,3.847e-01,0.3847080522561279,3.847e-01,0.000324806559895689,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,regret_brier,wilcoxon,375.0,0.0033788544377189034,3.379e-03,,,,,0.000324806559895689,True,,,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm,regret_brier,bootstrap_ci,,,,,,,,0.000324806559895689,True,-0.00040554693549860394,0.0009174351420139799,150.0
B4_regime_concentration__evidence15000__seed280001,B4.REGIME_POSTERIOR_CONCENTRATION,B,280001,capopm_stage1_only,regret_brier,paired_t,2.933358909394601,0.003353160189822013,3.353e-03,0.003353160189822013,3.353e-03,0.003353160189822013,3.353e-03,0.0002737663034998665,True,,,150.0
