scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,capopm,regret_brier,paired_t,-2.5458976083651406,0.01089971542952295,1.090e-02,0.01089971542952295,1.090e-02,0.01089971542952295,1.090e-02,-0.0005787575236662738,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,capopm,regret_brier,wilcoxon,122.0,0.023038144695472385,2.304e-02,,,,,-0.0005787575236662738,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.0005787575236662738,True,-0.0010260850652232113,-0.00018505715338938903,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,structural_only,regret_brier,paired_t,3.9645590866789306,7.353173225266296e-05,7.353e-05,7.353173225266296e-05,7.353e-05,7.353173225266296e-05,7.353e-05,0.0027191232798088705,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,structural_only,regret_brier,wilcoxon,380.0,0.0024147041360347288,2.415e-03,,,,,0.0027191232798088705,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,structural_only,regret_brier,bootstrap_ci,,,,,,,,0.0027191232798088705,True,0.001511954520769174,0.00391820178622311,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,ml_only,regret_brier,paired_t,5.855730344523843,4.749182824781428e-09,4.749e-09,4.749182824781428e-09,4.749e-09,4.749182824781428e-09,4.749e-09,0.0021811640185050362,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,ml_only,regret_brier,wilcoxon,449.0,8.466081690361449e-06,8.466e-06,,,,,0.0021811640185050362,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,ml_only,regret_brier,bootstrap_ci,,,,,,,,0.0021811640185050362,True,0.0015084739627689479,0.002907380643078507,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,capopm,regret_log_bad,paired_t,-1.7279396064364658,0.08399905255079165,8.400e-02,0.08399905255079165,8.400e-02,0.08399905255079165,8.400e-02,-0.003538049555880468,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,capopm,regret_log_bad,wilcoxon,173.0,0.22102157481330353,2.210e-01,,,,,-0.003538049555880468,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.003538049555880468,True,-0.00761841580951119,0.0003702744780495063,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,structural_only,regret_log_bad,paired_t,0.5847879488819641,0.558690308497098,5.587e-01,0.558690308497098,5.587e-01,0.558690308497098,5.587e-01,0.004100720614354816,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,structural_only,regret_log_bad,wilcoxon,276.0,0.37093530784512474,3.709e-01,,,,,0.004100720614354816,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,structural_only,regret_log_bad,bootstrap_ci,,,,,,,,0.004100720614354816,True,-0.009992236164011264,0.017081029903505025,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,ml_only,regret_log_bad,paired_t,0.86877158787639,0.38497207643204967,3.850e-01,0.38497207643204967,3.850e-01,0.38497207643204967,3.850e-01,0.0036502266002182205,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,ml_only,regret_log_bad,wilcoxon,263.0,0.5304400912497491,5.304e-01,,,,,0.0036502266002182205,True,,,5.0,0.0
B3_misspec_regret__struct0__ml500__seed270001,B3.MISSPECIFICATION_REGRET_GRID,B,270001,ml_only,regret_log_bad,bootstrap_ci,,,,,,,,0.0036502266002182205,True,-0.003773486673367012,0.012087419183722555,5.0,0.0
