scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,coherent_flag,projection_method,violation_strength
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_brier,paired_t,-3.578269589202467,0.00034587659328511045,3.459e-04,0.00034587659328511045,3.459e-04,0.00034587659328511045,3.459e-04,-0.015405485692064107,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_brier,wilcoxon,2.0,0.0250618443438837,2.506e-02,,,,,-0.015405485692064107,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_brier,bootstrap_ci,,,,,,,,-0.015405485692064107,True,-0.02255507011691641,-0.00763793527172024,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_log_score,paired_t,1.440343692722723,0.1497701856076663,1.498e-01,0.1497701856076663,1.498e-01,0.1497701856076663,1.498e-01,0.10823215049681786,False,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_log_score,wilcoxon,30.0,0.09289194088370545,9.289e-02,,,,,0.10823215049681786,False,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_log_score,bootstrap_ci,,,,,,,,0.10823215049681786,False,-0.03216800816454908,0.2331236364387027,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_abs_error_outcome,paired_t,-0.6831300510639725,0.49452466788387106,4.945e-01,0.49452466788387106,4.945e-01,0.49452466788387106,4.945e-01,-0.021874999999999964,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_abs_error_outcome,wilcoxon,17.0,0.8886378608950078,8.886e-01,,,,,-0.021874999999999964,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_abs_error_outcome,bootstrap_ci,,,,,,,,-0.021874999999999964,True,-0.06562499999999998,0.04375,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_proj_l1,paired_t,4307161940784215.0,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.1749999999999999,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_proj_l1,wilcoxon,36.0,0.01171868559976863,1.172e-02,,,,,0.1749999999999999,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_proj_l1,bootstrap_ci,,,,,,,,0.1749999999999999,True,0.17499999999999985,0.175,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_proj_l2,paired_t,4045874149434797.0,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.12374368670764574,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_proj_l2,wilcoxon,36.0,0.01171868559976863,1.172e-02,,,,,0.12374368670764574,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed1,B5.ARBITRAGE_PROJECTION_IMPACT,B,1,after_projection,delta_proj_l2,bootstrap_ci,,,,,,,,0.12374368670764574,True,0.12374368670764571,0.12374368670764581,False,euclidean,0.5
