scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,time_to_eps_0.05,paired_t,0.8094272134003795,0.4182694542115346,4.183e-01,1.0,1.000e+00,1.0,1.000e+00,0.1,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,time_to_eps_0.05,wilcoxon,4.5,0.4226780741706353,4.227e-01,,,,,0.1,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.1,True,-0.1,0.35,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,time_to_eps_0.05,wilcoxon,1.5,1.0,1.000e+00,,,,,0.0,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,-0.14285714285714285,0.14285714285714285,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,time_to_eps_0.05,paired_t,1.3708103001950633,0.17043409920147168,1.704e-01,1.0,1.000e+00,1.0,1.000e+00,0.15,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,time_to_eps_0.05,wilcoxon,3.0,0.17971249487899987,1.797e-01,,,,,0.15,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.15,True,0.0,0.4,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,time_to_eps_0.05,paired_t,-0.9999999999999997,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,-0.047619047619047616,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,time_to_eps_0.05,wilcoxon,0.0,0.31731050786291437,3.173e-01,,,,,-0.047619047619047616,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.047619047619047616,True,-0.14285714285714285,0.0,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,time_to_eps_0.05,wilcoxon,5.0,1.0,1.000e+00,,,,,0.0,True,,,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,-0.35,0.3,1,2.0,25
A2_time_to_converge__arr1__seed240002__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240002,beta_0_5_0_5,time_to_eps_0.05,paired_t,-1.3648242004152829,0.17230831065102548,1.723e-01,0.8615415532551274,8.615e-01,1.0,1.000e+00,-0.5,True,,,1,2.0,25
