scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,time_to_eps_0.05,paired_t,-0.7160390103945311,0.47396726137115364,4.740e-01,1.0,1.000e+00,1.0,1.000e+00,-0.4782608695652174,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,time_to_eps_0.05,wilcoxon,12.5,0.7998461056624733,7.998e-01,,,,,-0.4782608695652174,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.4782608695652174,True,-2.0,0.5217391304347826,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,time_to_eps_0.05,paired_t,0.9008192992138132,0.3676844045797081,3.677e-01,1.0,1.000e+00,1.0,1.000e+00,0.13043478260869565,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,time_to_eps_0.05,wilcoxon,4.5,0.4226780741706353,4.227e-01,,,,,0.13043478260869565,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.13043478260869565,True,-0.08695652173913043,0.43478260869565216,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,time_to_eps_0.05,paired_t,1.2321971673214192,0.2178754412080821,2.179e-01,1.0,1.000e+00,1.0,1.000e+00,0.30434782608695654,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,time_to_eps_0.05,wilcoxon,8.5,0.20124262095772405,2.012e-01,,,,,0.30434782608695654,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.30434782608695654,True,-0.13043478260869565,0.782608695652174,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,time_to_eps_0.05,paired_t,-0.6453750058257929,0.5186841965702178,5.187e-01,1.0,1.000e+00,1.0,1.000e+00,-0.43478260869565216,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,time_to_eps_0.05,wilcoxon,14.0,1.0,1.000e+00,,,,,-0.43478260869565216,True,,,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.43478260869565216,True,-1.9576086956521739,0.5652173913043478,1,1.0,25
A2_time_to_converge__arr1__seed240000__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240000,beta_0_5_0_5,time_to_eps_0.05,paired_t,-0.7676494735787385,0.44269546155966144,4.427e-01,1.0,1.000e+00,1.0,1.000e+00,-0.5217391304347826,True,,,1,1.0,25
