scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm,regret_brier,paired_t,1.1946054531711323,0.23224121766468464,2.322e-01,0.23224121766468464,2.322e-01,0.23224121766468464,2.322e-01,0.004510062182870001,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm,regret_brier,wilcoxon,315.0,0.08971783776750897,8.972e-02,,,,,0.004510062182870001,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm,regret_brier,bootstrap_ci,,,,,,,,0.004510062182870001,True,-0.002765303443154995,0.012180842184470322,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm_stage1_only,regret_brier,paired_t,1.195137498064477,0.23203331342188438,2.320e-01,0.23203331342188438,2.320e-01,0.23203331342188438,2.320e-01,0.004509728788871941,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm_stage1_only,regret_brier,wilcoxon,320.0,0.07190333008390937,7.190e-02,,,,,0.004509728788871941,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.004509728788871941,True,-0.002857740167458353,0.012139213329390594,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm,regret_log_bad,paired_t,-1.0561121059589116,0.29091700019640454,2.909e-01,0.29091700019640454,2.909e-01,0.29091700019640454,2.909e-01,-0.022965745567558482,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm,regret_log_bad,wilcoxon,220.0,0.7970983030067953,7.971e-01,,,,,-0.022965745567558482,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.022965745567558482,True,-0.06529222705332577,0.015736842372259374,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm_stage1_only,regret_log_bad,paired_t,-1.0720500438811795,0.28369755519581563,2.837e-01,0.28369755519581563,2.837e-01,0.28369755519581563,2.837e-01,-0.023356176190697468,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm_stage1_only,regret_log_bad,wilcoxon,221.0,0.8130168513045055,8.130e-01,,,,,-0.023356176190697468,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.023356176190697468,True,-0.06589711675405,0.015245508190145671,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm,regret_abs_error,paired_t,-0.8860770823887429,0.3755759915865644,3.756e-01,0.3755759915865644,3.756e-01,0.3755759915865644,3.756e-01,-0.009011681079882528,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm,regret_abs_error,wilcoxon,221.0,0.8130168513045055,8.130e-01,,,,,-0.009011681079882528,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.009011681079882528,True,-0.028762396060060605,0.009437808511918814,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm_stage1_only,regret_abs_error,paired_t,-0.9028242365359872,0.3666191858425405,3.666e-01,0.3666191858425405,3.666e-01,0.3666191858425405,3.666e-01,-0.009196193156469811,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm_stage1_only,regret_abs_error,wilcoxon,223.0,0.845080424161516,8.451e-01,,,,,-0.009196193156469811,True,,,1,low,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqlow__seed202652,B1.CORRECTION_NO_REGRET,B,202652,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.009196193156469811,True,-0.029031325111540315,0.009165350773089645,1,low,1,0.0
