scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_share,informed_share,noise_share,signal_quality
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,raw_parimutuel,brier,paired_t,-1.917883286946276,0.05512581188518073,5.513e-02,0.3307548713110844,3.308e-01,0.3307548713110844,3.308e-01,-0.0055516548556874615,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,raw_parimutuel,brier,wilcoxon,162.0,0.14703957864345263,1.470e-01,,,,,-0.0055516548556874615,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0055516548556874615,True,-0.011451654268768614,-0.00033098411480296,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,structural_only,brier,paired_t,-1.516911394296392,0.12928905642143063,1.293e-01,0.25857811284286125,2.586e-01,0.7757343385285838,7.757e-01,-0.002997738972426056,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,structural_only,brier,wilcoxon,189.0,0.37093530784512474,3.709e-01,,,,,-0.002997738972426056,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,structural_only,brier,bootstrap_ci,,,,,,,,-0.002997738972426056,True,-0.007124374350606738,0.0005259212120115915,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,ml_only,brier,paired_t,-1.691268174973407,0.0907855954050687,9.079e-02,0.2723567862152061,2.724e-01,0.5447135724304122,5.447e-01,-0.004616507809048806,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,ml_only,brier,wilcoxon,181.0,0.2894770717054542,2.895e-01,,,,,-0.004616507809048806,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,ml_only,brier,bootstrap_ci,,,,,,,,-0.004616507809048806,True,-0.010208475295759474,0.00027225406925607455,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,uncorrected,brier,paired_t,-1.3294266993116077,0.18370723410663237,1.837e-01,0.18370723410663237,1.837e-01,1.0,1.000e+00,-0.0022166857757114633,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,uncorrected,brier,wilcoxon,194.0,0.4284300285458069,4.284e-01,,,,,-0.0022166857757114633,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,uncorrected,brier,bootstrap_ci,,,,,,,,-0.0022166857757114633,True,-0.005785338105020972,0.0007433072191908222,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,beta_1_1,brier,paired_t,-1.776968412911276,0.07557343703439634,7.557e-02,0.30229374813758536,3.023e-01,0.45344062220637804,4.534e-01,-0.005134731526300909,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,beta_1_1,brier,wilcoxon,170.0,0.198610209945546,1.986e-01,,,,,-0.005134731526300909,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.005134731526300909,True,-0.011078934644134562,1.1233666541009267e-05,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,beta_0_5_0_5,brier,paired_t,-1.8081335094226436,0.07058572396738438,7.059e-02,0.3529286198369219,3.529e-01,0.4235143438043063,4.235e-01,-0.005466205954245705,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,beta_0_5_0_5,brier,wilcoxon,169.0,0.19152210658094404,1.915e-01,,,,,-0.005466205954245705,True,,,0.2,0.5,0.3,0.85
a1_info_eff_q85_inf50_adv20_seed99108,A1.INFO_EFFICIENCY_CURVES,A,99108,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.005466205954245705,True,-0.011666832562537179,-7.825127102750505e-05,0.2,0.5,0.3,0.85
