scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,brier,paired_t,0.5613369843367331,0.5745678335214022,5.746e-01,0.5745678335214022,5.746e-01,1.0,1.000e+00,1.8369199951668907e-05,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,brier,wilcoxon,229.0,0.9426105124576512,9.426e-01,,,,,1.8369199951668907e-05,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,1.8369199951668907e-05,True,-4.1495611198655396e-05,8.519071973446998e-05,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,brier,paired_t,3.499245647196171,0.0004665765188469617,4.666e-04,0.0023328825942348086,2.333e-03,0.0023328825942348086,2.333e-03,0.008375094456215145,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,brier,wilcoxon,371.0,0.004389618289039721,4.390e-03,,,,,0.008375094456215145,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,brier,bootstrap_ci,,,,,,,,0.008375094456215145,True,0.004172579072063641,0.01358315138861911,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,brier,paired_t,3.245153366388479,0.0011738738300817175,1.174e-03,0.0035216214902451526,3.522e-03,0.005869369150408588,5.869e-03,0.007815098777023986,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,brier,wilcoxon,363.0,0.007271049691046194,7.271e-03,,,,,0.007815098777023986,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.007815098777023986,True,0.0036405949709226683,0.012913549631121764,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,brier,paired_t,3.41819374978589,0.0006303821521036479,6.304e-04,0.0025215286084145916,2.522e-03,0.0031519107605182395,3.152e-03,0.008207260758519005,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,brier,wilcoxon,368.0,0.005319684023981086,5.320e-03,,,,,0.008207260758519005,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,brier,bootstrap_ci,,,,,,,,0.008207260758519005,True,0.0040179836063740405,0.013371777169998217,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,brier,paired_t,3.209094923977412,0.0013315352407996528,1.332e-03,0.0026630704815993056,2.663e-03,0.006657676203998264,6.658e-03,0.007850372959714523,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,brier,wilcoxon,358.0,0.00984214240169301,9.842e-03,,,,,0.007850372959714523,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,brier,bootstrap_ci,,,,,,,,0.007850372959714523,True,0.003576936158299332,0.012982981518261166,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,log_score,paired_t,0.021925117612113892,0.9825076886318478,9.825e-01,0.9825076886318478,9.825e-01,1.0,1.000e+00,2.8358959571650468e-06,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,log_score,wilcoxon,225.0,0.8774027283940786,8.774e-01,,,,,2.8358959571650468e-06,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,2.8358959571650468e-06,False,-0.00024655395813277147,0.000249845018917203,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,log_score,paired_t,-0.727417648578307,0.46697014633832756,4.670e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00781431538013464,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,log_score,wilcoxon,199.0,0.49079849348995097,4.908e-01,,,,,-0.00781431538013464,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.00781431538013464,False,-0.02921455475941014,0.01312580328691376,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,log_score,paired_t,-0.5693254478107769,0.5691353001208808,5.691e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00610917344669845,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,log_score,wilcoxon,212.0,0.6732798065233045,6.733e-01,,,,,-0.00610917344669845,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,-0.00610917344669845,False,-0.028134911335258524,0.014668294987125055,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,log_score,paired_t,-0.6941711608490198,0.48757487604380145,4.876e-01,1.0,1.000e+00,1.0,1.000e+00,-0.007464202198240203,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,log_score,wilcoxon,203.0,0.5440062075841892,5.440e-01,,,,,-0.007464202198240203,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,log_score,bootstrap_ci,,,,,,,,-0.007464202198240203,False,-0.028928644270296622,0.01342475355359288,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,log_score,paired_t,-0.6173582586192266,0.5369984478036633,5.370e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0067385126368701385,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,log_score,wilcoxon,205.0,0.5716457836721114,5.716e-01,,,,,-0.0067385126368701385,False,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,log_score,bootstrap_ci,,,,,,,,-0.0067385126368701385,False,-0.028523807132074197,0.014248526610535286,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,mae_prob,paired_t,-0.12172923045208947,0.9031134628290636,9.031e-01,0.9031134628290636,9.031e-01,1.0,1.000e+00,-7.702421062312966e-06,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,mae_prob,wilcoxon,215.0,0.7188875621362669,7.189e-01,,,,,-7.702421062312966e-06,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,-7.702421062312966e-06,True,-0.00012824642469306738,0.0001225520325675346,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,mae_prob,paired_t,2.5506273931910264,0.010752921777817281,1.075e-02,0.05376460888908641,5.376e-02,0.05376460888908641,5.376e-02,0.012077374442489776,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,mae_prob,wilcoxon,348.0,0.01751839357968521,1.752e-02,,,,,0.012077374442489776,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,uncorrected,mae_prob,bootstrap_ci,,,,,,,,0.012077374442489776,True,0.003294928888982809,0.020951584982467953,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,mae_prob,paired_t,2.4104651860836763,0.01593219178204519,1.593e-02,0.04779657534613557,4.780e-02,0.07966095891022595,7.966e-02,0.011584805666366672,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,mae_prob,wilcoxon,332.0,0.04070231142627767,4.070e-02,,,,,0.011584805666366672,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,raw_parimutuel,mae_prob,bootstrap_ci,,,,,,,,0.011584805666366672,True,0.0024510538085507176,0.020763966430845736,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,mae_prob,paired_t,2.477856614684669,0.013217424993382965,1.322e-02,0.05286969997353186,5.287e-02,0.06608712496691482,6.609e-02,0.011812102535430516,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,mae_prob,wilcoxon,344.0,0.021826721596022836,2.183e-02,,,,,0.011812102535430516,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,structural_only,mae_prob,bootstrap_ci,,,,,,,,0.011812102535430516,True,0.00294172465629386,0.02078814732039551,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,mae_prob,paired_t,2.2772670965023094,0.02277028054347685,2.277e-02,0.0455405610869537,4.554e-02,0.11385140271738425,1.139e-01,0.011171657450684472,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,mae_prob,wilcoxon,335.0,0.035008956819849946,3.501e-02,,,,,0.011171657450684472,True,,,3,0.0,1.0
A3_strategic_timing__attack0__seed250001__window100__scale3,A3.STRATEGIC_TIMING_ATTACK,A,250001,ml_only,mae_prob,bootstrap_ci,,,,,,,,0.011171657450684472,True,0.0020675864821016053,0.020382645037882938,3,0.0,1.0
