scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm,regret_brier,paired_t,-1.900424221629373,0.05737747076805233,5.738e-02,0.05737747076805233,5.738e-02,0.05737747076805233,5.738e-02,-0.01551088460488998,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm,regret_brier,wilcoxon,200.0,0.5038329688781413,5.038e-01,,,,,-0.01551088460488998,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.01551088460488998,True,-0.03226813218261523,-0.0004351321658282628,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm_stage1_only,regret_brier,paired_t,-1.9141882726973358,0.05559610366105283,5.560e-02,0.05559610366105283,5.560e-02,0.05559610366105283,5.560e-02,-0.015691293838752413,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm_stage1_only,regret_brier,wilcoxon,202.0,0.5304400912497491,5.304e-01,,,,,-0.015691293838752413,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,-0.015691293838752413,True,-0.03250112146720986,-0.000619516164398669,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm,regret_log_bad,paired_t,-1.3229496981388913,0.18585210642573635,1.859e-01,0.18585210642573635,1.859e-01,0.18585210642573635,1.859e-01,-0.043075579154087,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm,regret_log_bad,wilcoxon,205.0,0.5716457836721114,5.716e-01,,,,,-0.043075579154087,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.043075579154087,True,-0.1074557376105865,0.015036830591806058,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm_stage1_only,regret_log_bad,paired_t,-1.3330941924812216,0.1825008949762965,1.825e-01,0.1825008949762965,1.825e-01,0.1825008949762965,1.825e-01,-0.043613555756540766,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm_stage1_only,regret_log_bad,wilcoxon,203.0,0.5440062075841892,5.440e-01,,,,,-0.043613555756540766,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.043613555756540766,True,-0.10818413249271844,0.014589837203836602,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm,regret_abs_error,paired_t,-0.5461900545574231,0.5849353018487133,5.849e-01,0.5849353018487133,5.849e-01,0.5849353018487133,5.849e-01,-0.006807201292428228,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm,regret_abs_error,wilcoxon,223.0,0.845080424161516,8.451e-01,,,,,-0.006807201292428228,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.006807201292428228,True,-0.03070301551536109,0.016708600101660875,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm_stage1_only,regret_abs_error,paired_t,-0.5636083645152691,0.5730206930026078,5.730e-01,0.5730206930026078,5.730e-01,0.5730206930026078,5.730e-01,-0.007034039828703735,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm_stage1_only,regret_abs_error,wilcoxon,222.0,0.82901303169467,8.290e-01,,,,,-0.007034039828703735,True,,,1,low,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqlow__seed202644,B1.CORRECTION_NO_REGRET,B,202644,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.007034039828703735,True,-0.03115987153681904,0.016155365827983492,1,low,0,0.0
