scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,25
A2_time_to_converge__arr3__seed1__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,1,structural_only,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,25
