scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,brier,paired_t,1.4565380090554556,0.14524395031453619,1.452e-01,0.14524395031453619,1.452e-01,0.7262197515726809,7.262e-01,7.176474648656672e-05,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,brier,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,7.176474648656672e-05,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,7.176474648656672e-05,True,-1.97003604541969e-06,0.00015193242920200217,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,brier,paired_t,-1.7295156045855802,0.08371685612266022,8.372e-02,0.25115056836798066,2.512e-01,0.4185842806133011,4.186e-01,-0.002772591373994678,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,brier,wilcoxon,2.0,0.13801073756865945,1.380e-01,,,,,-0.002772591373994678,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,brier,bootstrap_ci,,,,,,,,-0.002772591373994678,True,-0.005401824260003801,-0.00015634370209660788,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,brier,paired_t,-1.623128334179065,0.10456197376134213,1.046e-01,0.20912394752268426,2.091e-01,0.5228098688067107,5.228e-01,-0.0017386955651032075,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,brier,wilcoxon,3.0,0.22491588401596196,2.249e-01,,,,,-0.0017386955651032075,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0017386955651032075,True,-0.0035373403393286636,5.994920912224875e-05,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,brier,paired_t,-1.7348299775645972,0.08277092474762204,8.277e-02,0.3310836989904882,3.311e-01,0.4138546237381102,4.139e-01,-0.002671303277611186,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,brier,wilcoxon,1.0,0.07961580146011338,7.962e-02,,,,,-0.002671303277611186,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,brier,bootstrap_ci,,,,,,,,-0.002671303277611186,True,-0.005207931253184205,-0.00015377208770175636,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,brier,paired_t,-1.7774530064745753,0.07549373618517663,7.549e-02,0.37746868092588315,3.775e-01,0.37746868092588315,3.775e-01,-0.0029404373103010238,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,brier,wilcoxon,1.0,0.07961580146011338,7.962e-02,,,,,-0.0029404373103010238,True,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,brier,bootstrap_ci,,,,,,,,-0.0029404373103010238,True,-0.005691321906446622,-0.00021527810051847604,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,log_score,paired_t,0.2365217738012429,0.8130278134668507,8.130e-01,0.8130278134668507,8.130e-01,1.0,1.000e+00,0.00011537286195451024,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,log_score,wilcoxon,8.0,0.892738400944348,8.927e-01,,,,,0.00011537286195451024,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,0.00011537286195451024,False,-0.0007078586117947206,0.0009389483276542479,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,log_score,paired_t,1.402779625215196,0.16068256453816443,1.607e-01,0.32136512907632886,3.214e-01,0.8034128226908221,8.034e-01,0.012994609595406126,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,log_score,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,0.012994609595406126,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,uncorrected,log_score,bootstrap_ci,,,,,,,,0.012994609595406126,False,-0.00228956711721946,0.02937758907339192,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,log_score,paired_t,3.3800510882917374,0.0007247235734337831,7.247e-04,0.0036236178671689157,3.624e-03,0.0036236178671689157,3.624e-03,0.017371239692141806,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,log_score,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.017371239692141806,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,0.017371239692141806,False,0.008524925978793929,0.026728371068929113,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,log_score,paired_t,1.5477648999936167,0.12167891013147791,1.217e-01,0.48671564052591165,4.867e-01,0.6083945506573896,6.084e-01,0.013649951656831605,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,log_score,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,0.013649951656831605,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,structural_only,log_score,bootstrap_ci,,,,,,,,0.013649951656831605,False,-0.0005831300119655935,0.02893528067210709,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,log_score,paired_t,1.5334402951601123,0.12516740678282812,1.252e-01,0.37550222034848435,3.755e-01,0.6258370339141406,6.258e-01,0.015062622372534617,False,,,3,1.0,0.2
A3_strategic_timing__attack100__seed3__window20__scale3,A3.STRATEGIC_TIMING_ATTACK,A,3,ml_only,log_score,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,0.015062622372534617,False,,,3,1.0,0.2
