scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm,regret_brier,paired_t,0.3744202809052916,0.7080916564946498,7.081e-01,0.7080916564946498,7.081e-01,0.7080916564946498,7.081e-01,0.0010645476129988126,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm,regret_brier,wilcoxon,248.0,0.7498711559507312,7.499e-01,,,,,0.0010645476129988126,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm,regret_brier,bootstrap_ci,,,,,,,,0.0010645476129988126,True,-0.004236140203984769,0.006496052901107895,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm_stage1_only,regret_brier,paired_t,0.3502668240205371,0.7261384607251229,7.261e-01,0.7261384607251229,7.261e-01,0.7261384607251229,7.261e-01,0.001011170007960609,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm_stage1_only,regret_brier,wilcoxon,243.0,0.82901303169467,8.290e-01,,,,,0.001011170007960609,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.001011170007960609,True,-0.0044023324349367395,0.00648148697812909,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm,regret_log_bad,paired_t,0.5455503396970574,0.5853750684109373,5.854e-01,0.5853750684109373,5.854e-01,0.5853750684109373,5.854e-01,0.009327535690265353,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm,regret_log_bad,wilcoxon,274.0,0.3933343721992797,3.933e-01,,,,,0.009327535690265353,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.009327535690265353,True,-0.021799352369610538,0.042216280097597474,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm_stage1_only,regret_log_bad,paired_t,0.5321585019501387,0.5946162217596322,5.946e-01,0.5946162217596322,5.946e-01,0.5946162217596322,5.946e-01,0.009067268372453604,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm_stage1_only,regret_log_bad,wilcoxon,277.0,0.3600388294588497,3.600e-01,,,,,0.009067268372453604,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.009067268372453604,True,-0.021678490090231456,0.04284598962302592,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm,regret_abs_error,paired_t,0.6634565147395016,0.5070382210170328,5.070e-01,0.5070382210170328,5.070e-01,0.5070382210170328,5.070e-01,0.005608506663301242,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm,regret_abs_error,wilcoxon,277.0,0.3600388294588497,3.600e-01,,,,,0.005608506663301242,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.005608506663301242,True,-0.009502758484611884,0.022575049798355316,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm_stage1_only,regret_abs_error,paired_t,0.6552336675268179,0.5123173208952163,5.123e-01,0.5123173208952163,5.123e-01,0.5123173208952163,5.123e-01,0.005523036931356116,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm_stage1_only,regret_abs_error,wilcoxon,278.0,0.34934556237492975,3.493e-01,,,,,0.005523036931356116,True,,,0,low,1,0.0
B1_correction_no_regret__longshot1__herd0__attack0__liqlow__seed202648,B1.CORRECTION_NO_REGRET,B,202648,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.005523036931356116,True,-0.009270142044727536,0.022562466248919385,0,low,1,0.0
