scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm,regret_brier,paired_t,-0.7726689014593507,0.4397183558434494,4.397e-01,0.4397183558434494,4.397e-01,0.4397183558434494,4.397e-01,-0.0037860312680588017,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm,regret_brier,wilcoxon,205.0,0.5716457836721114,5.716e-01,,,,,-0.0037860312680588017,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.0037860312680588017,True,-0.013439562354684383,0.0057354534500998165,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm_stage1_only,regret_brier,paired_t,-0.7609208041123391,0.4467043716174932,4.467e-01,0.4467043716174932,4.467e-01,0.4467043716174932,4.467e-01,-0.0037281023647709874,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm_stage1_only,regret_brier,wilcoxon,204.0,0.5577426862039236,5.577e-01,,,,,-0.0037281023647709874,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,-0.0037281023647709874,True,-0.013363975373931187,0.005780581565894268,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm,regret_log_bad,paired_t,-2.0280032727965565,0.04255991398033121,4.256e-02,0.04255991398033121,4.256e-02,0.04255991398033121,4.256e-02,-0.043280048902560216,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm,regret_log_bad,wilcoxon,159.0,0.1305916349444669,1.306e-01,,,,,-0.043280048902560216,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.043280048902560216,True,-0.08511776968713265,-0.0007308100181262439,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm_stage1_only,regret_log_bad,paired_t,-2.021509560837158,0.04322704363812191,4.323e-02,0.04322704363812191,4.323e-02,0.04322704363812191,4.323e-02,-0.04322598794011762,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm_stage1_only,regret_log_bad,wilcoxon,158.0,0.12543823902980833,1.254e-01,,,,,-0.04322598794011762,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.04322598794011762,True,-0.08528327184007338,-0.0005457784441158476,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm,regret_abs_error,paired_t,-1.3492419517024719,0.17725926392944813,1.773e-01,0.17725926392944813,1.773e-01,0.17725926392944813,1.773e-01,-0.012481274028273131,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm,regret_abs_error,wilcoxon,173.0,0.22102157481330353,2.210e-01,,,,,-0.012481274028273131,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.012481274028273131,True,-0.030473542148863397,0.006669825586114572,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm_stage1_only,regret_abs_error,paired_t,-1.343446867160165,0.1791273197382548,1.791e-01,0.1791273197382548,1.791e-01,0.1791273197382548,1.791e-01,-0.012444671880764006,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm_stage1_only,regret_abs_error,wilcoxon,173.0,0.22102157481330353,2.210e-01,,,,,-0.012444671880764006,True,,,1,high,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqhigh__seed202647,B1.CORRECTION_NO_REGRET,B,202647,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.012444671880764006,True,-0.03041074962800605,0.0067882965643258335,1,high,0,1.0
