scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm,regret_brier,paired_t,0.2662435629669077,0.790051634964549,7.901e-01,0.790051634964549,7.901e-01,0.790051634964549,7.901e-01,0.0009945144239633294,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm,regret_brier,wilcoxon,262.0,0.5440062075841892,5.440e-01,,,,,0.0009945144239633294,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm,regret_brier,bootstrap_ci,,,,,,,,0.0009945144239633294,True,-0.006023166501669862,0.008192134568345284,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm_stage1_only,regret_brier,paired_t,0.2707839457610122,0.7865572081643688,7.866e-01,0.7865572081643688,7.866e-01,0.7865572081643688,7.866e-01,0.001014283200157911,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm_stage1_only,regret_brier,wilcoxon,261.0,0.5577426862039236,5.577e-01,,,,,0.001014283200157911,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.001014283200157911,True,-0.005973012871776172,0.008227877263573068,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm,regret_log_bad,paired_t,-1.1397827463694743,0.25437682358154023,2.544e-01,0.25437682358154023,2.544e-01,0.25437682358154023,2.544e-01,-0.018551897112815945,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm,regret_log_bad,wilcoxon,179.0,0.27115519770883223,2.712e-01,,,,,-0.018551897112815945,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.018551897112815945,True,-0.04887554585310605,0.012555459462996191,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm_stage1_only,regret_log_bad,paired_t,-1.1433895623527106,0.25287688415970333,2.529e-01,0.25287688415970333,2.529e-01,0.25287688415970333,2.529e-01,-0.018601457774572998,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm_stage1_only,regret_log_bad,wilcoxon,179.0,0.27115519770883223,2.712e-01,,,,,-0.018601457774572998,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.018601457774572998,True,-0.04873095786779124,0.012422194015158409,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm,regret_abs_error,paired_t,-0.5283537372098841,0.5972538407111738,5.973e-01,0.5972538407111738,5.973e-01,0.5972538407111738,5.973e-01,-0.00416905599730657,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm,regret_abs_error,wilcoxon,201.0,0.517047890994101,5.170e-01,,,,,-0.00416905599730657,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.00416905599730657,True,-0.018937076326608467,0.01132250336680766,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm_stage1_only,regret_abs_error,paired_t,-0.5323487797450497,0.5944844532378903,5.945e-01,0.5944844532378903,5.945e-01,0.5944844532378903,5.945e-01,-0.004198860289365625,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm_stage1_only,regret_abs_error,wilcoxon,201.0,0.517047890994101,5.170e-01,,,,,-0.004198860289365625,True,,,0,high,0,1.0
B1_correction_no_regret__longshot0__herd0__attack100__liqhigh__seed202643,B1.CORRECTION_NO_REGRET,B,202643,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.004198860289365625,True,-0.01896144396012301,0.011271064424201442,0,high,0,1.0
