scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm,regret_brier,paired_t,-1.6809186741175042,0.092778712208053,9.278e-02,0.092778712208053,9.278e-02,0.092778712208053,9.278e-02,-0.012487630263422875,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm,regret_brier,wilcoxon,170.0,0.198610209945546,1.986e-01,,,,,-0.012487630263422875,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.012487630263422875,True,-0.026781909537187242,0.00018767197806929823,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm_stage1_only,regret_brier,paired_t,-1.6979079806005366,0.08952513078535596,8.953e-02,0.08952513078535596,8.953e-02,0.08952513078535596,8.953e-02,-0.012696752790498915,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm_stage1_only,regret_brier,wilcoxon,167.0,0.17790738330384093,1.779e-01,,,,,-0.012696752790498915,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,-0.012696752790498915,True,-0.027179341543047426,-2.7450177313564235e-05,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm,regret_log_bad,paired_t,-0.6204478010328894,0.534963010034859,5.350e-01,0.534963010034859,5.350e-01,0.534963010034859,5.350e-01,-0.022195243748926192,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm,regret_log_bad,wilcoxon,230.0,0.958990172136891,9.590e-01,,,,,-0.022195243748926192,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.022195243748926192,True,-0.09446626011649936,0.041761998707914916,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm_stage1_only,regret_log_bad,paired_t,-0.6442974399576068,0.519382575400684,5.194e-01,0.519382575400684,5.194e-01,0.519382575400684,5.194e-01,-0.023097479367091393,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm_stage1_only,regret_log_bad,wilcoxon,229.0,0.9426105124576512,9.426e-01,,,,,-0.023097479367091393,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.023097479367091393,True,-0.0954332416298944,0.040352743995055805,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm,regret_abs_error,paired_t,0.577164653085131,0.5638282325007276,5.638e-01,0.5638282325007276,5.638e-01,0.5638282325007276,5.638e-01,0.008832128246559516,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm,regret_abs_error,wilcoxon,260.0,0.5716457836721114,5.716e-01,,,,,0.008832128246559516,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.008832128246559516,True,-0.019924343252617407,0.03671997080327311,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm_stage1_only,regret_abs_error,paired_t,0.547533134719278,0.5840125127839049,5.840e-01,0.5840125127839049,5.840e-01,0.5840125127839049,5.840e-01,0.008377950790983664,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm_stage1_only,regret_abs_error,wilcoxon,262.0,0.5440062075841892,5.440e-01,,,,,0.008377950790983664,True,,,1,low,0,1.0
B1_correction_no_regret__longshot0__herd1__attack100__liqlow__seed202646,B1.CORRECTION_NO_REGRET,B,202646,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.008377950790983664,True,-0.020504837215280094,0.03670085258417745,1,low,0,1.0
