scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,brier,paired_t,0.31934747390044105,0.7494630367875426,7.495e-01,0.7494630367875426,7.495e-01,1.0,1.000e+00,1.0905326815617554e-05,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,brier,wilcoxon,272.0,0.41653380739187895,4.165e-01,,,,,1.0905326815617554e-05,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,1.0905326815617554e-05,True,-5.482339741364678e-05,7.316052419772795e-05,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,brier,paired_t,0.7911120306173589,0.42887861935644667,4.289e-01,1.0,1.000e+00,1.0,1.000e+00,0.001972742011115253,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,brier,wilcoxon,287.0,0.2622987191194901,2.623e-01,,,,,0.001972742011115253,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,brier,bootstrap_ci,,,,,,,,0.001972742011115253,True,-0.0024660410236829813,0.006611550744913719,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,brier,paired_t,0.82512192369987,0.40930237405493375,4.093e-01,1.0,1.000e+00,1.0,1.000e+00,0.002304161840545178,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,brier,wilcoxon,286.0,0.27115519770883223,2.712e-01,,,,,0.002304161840545178,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.002304161840545178,True,-0.002642418772759824,0.007579328435033548,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,brier,paired_t,0.7910453604651644,0.4289175220408272,4.289e-01,1.0,1.000e+00,1.0,1.000e+00,0.0020471054091362392,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,brier,wilcoxon,290.0,0.2369361866168309,2.369e-01,,,,,0.0020471054091362392,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,structural_only,brier,bootstrap_ci,,,,,,,,0.0020471054091362392,True,-0.0025414151825298623,0.006867507282251669,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,brier,paired_t,0.7282019210802032,0.4664899900590387,4.665e-01,0.9329799801180774,9.330e-01,1.0,1.000e+00,0.0020690761325113187,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,brier,wilcoxon,289.0,0.24519030932096397,2.452e-01,,,,,0.0020690761325113187,True,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,ml_only,brier,bootstrap_ci,,,,,,,,0.0020690761325113187,True,-0.0030889277777990114,0.007316826824690923,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,log_score,paired_t,-2.466258847117664,0.013653262937744604,1.365e-02,0.06826631468872302,6.827e-02,0.06826631468872302,6.827e-02,-0.0004176661628734868,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,log_score,wilcoxon,123.0,0.024307541573260982,2.431e-02,,,,,-0.0004176661628734868,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,-0.0004176661628734868,False,-0.0007276694802816311,-9.845599933229506e-05,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,log_score,paired_t,0.5044690655295219,0.6139317950807088,6.139e-01,1.0,1.000e+00,1.0,1.000e+00,0.006465400794616394,False,,,1,0.0,1.0
A3_strategic_timing__attack0__seed250000__window100__scale1,A3.STRATEGIC_TIMING_ATTACK,A,250000,uncorrected,log_score,wilcoxon,246.0,0.7812637101499429,7.813e-01,,,,,0.006465400794616394,False,,,1,0.0,1.0
