scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm,regret_brier,paired_t,1.0553375623442014,0.2912709677169829,2.913e-01,0.2912709677169829,2.913e-01,0.2912709677169829,2.913e-01,0.0030865774225572627,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm,regret_brier,wilcoxon,290.0,0.2369361866168309,2.369e-01,,,,,0.0030865774225572627,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm,regret_brier,bootstrap_ci,,,,,,,,0.0030865774225572627,True,-0.002185817392059533,0.008856337931349193,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm_stage1_only,regret_brier,paired_t,1.1148908213166921,0.26489721047894665,2.649e-01,0.26489721047894665,2.649e-01,0.26489721047894665,2.649e-01,0.003224362940204521,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm_stage1_only,regret_brier,wilcoxon,291.0,0.2288804222849652,2.289e-01,,,,,0.003224362940204521,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.003224362940204521,True,-0.0019388375313163684,0.008964644814353367,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm,regret_log_bad,paired_t,1.3588784400173137,0.17418511182507235,1.742e-01,0.17418511182507235,1.742e-01,0.17418511182507235,1.742e-01,0.01923159812474084,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm,regret_log_bad,wilcoxon,311.0,0.10639417319061373,1.064e-01,,,,,0.01923159812474084,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.01923159812474084,True,-0.008088881360016856,0.04583082866945043,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm_stage1_only,regret_log_bad,paired_t,1.3961466229108987,0.1626703464990542,1.627e-01,0.1626703464990542,1.627e-01,0.1626703464990542,1.627e-01,0.01969482392427185,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm_stage1_only,regret_log_bad,wilcoxon,311.0,0.10639417319061373,1.064e-01,,,,,0.01969482392427185,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.01969482392427185,True,-0.007341283833688591,0.04663647288443696,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm,regret_abs_error,paired_t,1.8058984372804743,0.07093420525678273,7.093e-02,0.07093420525678273,7.093e-02,0.07093420525678273,7.093e-02,0.01341898110472438,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm,regret_abs_error,wilcoxon,320.0,0.07190333008390937,7.190e-02,,,,,0.01341898110472438,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.01341898110472438,True,-0.0005960177628289158,0.027926971295267538,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm_stage1_only,regret_abs_error,paired_t,1.8391098010305675,0.06589903773295713,6.590e-02,0.06589903773295713,6.590e-02,0.06589903773295713,6.590e-02,0.013658189467659631,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm_stage1_only,regret_abs_error,wilcoxon,322.0,0.06564114341025862,6.564e-02,,,,,0.013658189467659631,True,,,0,low,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqlow__seed202640,B1.CORRECTION_NO_REGRET,B,202640,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.013658189467659631,True,-0.00046320313043427295,0.028207807033077334,0,low,0,0.0
