scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,time_to_eps_0.05,paired_t,0.6769648769196335,0.4984282393822137,4.984e-01,1.0,1.000e+00,1.0,1.000e+00,0.6666666666666666,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,time_to_eps_0.05,wilcoxon,46.0,0.683239071626591,6.832e-01,,,,,0.6666666666666666,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.6666666666666666,True,-0.8333333333333334,2.9583333333333335,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,time_to_eps_0.05,paired_t,0.5691604887655423,0.5692472316235069,5.692e-01,1.0,1.000e+00,1.0,1.000e+00,0.041666666666666664,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,time_to_eps_0.05,wilcoxon,4.0,0.5929800980174267,5.930e-01,,,,,0.041666666666666664,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.041666666666666664,True,-0.08333333333333333,0.16666666666666666,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,time_to_eps_0.05,paired_t,-0.11159133425049225,0.9111474433710973,9.111e-01,1.0,1.000e+00,1.0,1.000e+00,-0.041666666666666664,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,time_to_eps_0.05,wilcoxon,38.0,0.9374729223624751,9.375e-01,,,,,-0.041666666666666664,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.041666666666666664,True,-0.75,0.7083333333333334,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,time_to_eps_0.05,paired_t,0.18882397216998353,0.8502307827357138,8.502e-01,1.0,1.000e+00,1.0,1.000e+00,0.20833333333333334,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,time_to_eps_0.05,wilcoxon,44.5,0.6155185036753008,6.155e-01,,,,,0.20833333333333334,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.20833333333333334,True,-1.6666666666666667,2.6666666666666665,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,time_to_eps_0.05,paired_t,0.14640774682980423,0.8835995121237961,8.836e-01,1.0,1.000e+00,1.0,1.000e+00,0.16666666666666666,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,44.0,0.5936182407945831,5.936e-01,,,,,0.16666666666666666,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.16666666666666666,True,-1.7916666666666667,2.6270833333333314,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,time_to_eps_0.10,paired_t,-1.5810178507940564,0.11387395624581664,1.139e-01,0.4554958249832666,4.555e-01,0.6832437374748999,6.832e-01,-0.39285714285714285,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,time_to_eps_0.10,wilcoxon,16.5,0.14236818270251517,1.424e-01,,,,,-0.39285714285714285,True,,,3,1.0,40
A2_time_to_converge__arr3__seed240005__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240005,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.39285714285714285,True,-0.8571428571428571,0.03660714285714204,3,1.0,40
