scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_share,informed_share,noise_share,signal_quality
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,raw_parimutuel,brier,paired_t,-1.588556167082577,0.1121606308677281,1.122e-01,0.3364818926031843,3.365e-01,0.6729637852063686,6.730e-01,-0.0043546316719697414,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,raw_parimutuel,brier,wilcoxon,152.0,0.09777219010499305,9.777e-02,,,,,-0.0043546316719697414,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0043546316719697414,True,-0.00945601013127578,0.0008886875188327186,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,structural_only,brier,paired_t,-1.4283644730960026,0.1531869793287044,1.532e-01,0.3063739586574088,3.064e-01,0.9191218759722264,9.191e-01,-0.002384938964725955,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,structural_only,brier,wilcoxon,160.0,0.13590778549641147,1.359e-01,,,,,-0.002384938964725955,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,structural_only,brier,bootstrap_ci,,,,,,,,-0.002384938964725955,True,-0.0055400771414956165,0.0008868346384694759,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,ml_only,brier,paired_t,-1.6393946599577438,0.10113109306491408,1.011e-01,0.4045243722596563,4.045e-01,0.6067865583894845,6.068e-01,-0.004003645782262644,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,ml_only,brier,wilcoxon,153.0,0.10201069524998863,1.020e-01,,,,,-0.004003645782262644,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,ml_only,brier,bootstrap_ci,,,,,,,,-0.004003645782262644,True,-0.00873748882846398,0.0008184213451312035,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,uncorrected,brier,paired_t,-1.347569159513897,0.1777969954751737,1.778e-01,0.1777969954751737,1.778e-01,1.0,1.000e+00,-0.0017702823858708958,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,uncorrected,brier,wilcoxon,165.0,0.1650265656246961,1.650e-01,,,,,-0.0017702823858708958,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,uncorrected,brier,bootstrap_ci,,,,,,,,-0.0017702823858708958,True,-0.004334981759271754,0.0007544709823279045,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,beta_1_1,brier,paired_t,-1.6447670845606939,0.10001785248037942,1.000e-01,0.5000892624018971,5.001e-01,0.6001071148822765,6.001e-01,-0.004349011832857554,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,beta_1_1,brier,wilcoxon,148.0,0.08220646595099268,8.221e-02,,,,,-0.004349011832857554,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.004349011832857554,True,-0.009501680780959304,0.0008959138832196582,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,beta_0_5_0_5,brier,paired_t,-1.671112044270212,0.09469954881912779,9.470e-02,0.5681972929147667,5.682e-01,0.5681972929147667,5.682e-01,-0.004653995448020275,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,beta_0_5_0_5,brier,wilcoxon,148.0,0.08220646595099268,8.221e-02,,,,,-0.004653995448020275,True,,,0.0,0.3,0.7,0.85
a1_info_eff_q85_inf30_adv0_seed99105,A1.INFO_EFFICIENCY_CURVES,A,99105,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.004653995448020275,True,-0.010059560755573394,0.0008974489577942558,0.0,0.3,0.7,0.85
