scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_share,informed_share,noise_share,signal_quality
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,raw_parimutuel,brier,paired_t,0.19494615261809398,0.8454351027005516,8.454e-01,1.0,1.000e+00,1.0,1.000e+00,0.0009147086930962195,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,raw_parimutuel,brier,wilcoxon,258.0,0.5999359281677457,5.999e-01,,,,,0.0009147086930962195,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.0009147086930962195,True,-0.007507982084747056,0.00904125584382641,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,structural_only,brier,paired_t,0.5302062043421925,0.595968969824014,5.960e-01,1.0,1.000e+00,1.0,1.000e+00,0.0017457774064487674,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,structural_only,brier,wilcoxon,259.0,0.5857115693468691,5.857e-01,,,,,0.0017457774064487674,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,structural_only,brier,bootstrap_ci,,,,,,,,0.0017457774064487674,True,-0.004129903007861503,0.007467870638488359,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,ml_only,brier,paired_t,0.27482375127948616,0.7834516495727106,7.835e-01,1.0,1.000e+00,1.0,1.000e+00,0.0012762594912938477,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,ml_only,brier,wilcoxon,255.0,0.6435165948165777,6.435e-01,,,,,0.0012762594912938477,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,ml_only,brier,bootstrap_ci,,,,,,,,0.0012762594912938477,True,-0.007000469344092004,0.00918552072999246,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,uncorrected,brier,paired_t,0.6931710108753018,0.4882022382652633,4.882e-01,1.0,1.000e+00,1.0,1.000e+00,0.0019353395209337487,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,uncorrected,brier,wilcoxon,265.0,0.5038329688781413,5.038e-01,,,,,0.0019353395209337487,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,uncorrected,brier,bootstrap_ci,,,,,,,,0.0019353395209337487,True,-0.0030425271840440987,0.006742878090030594,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,beta_1_1,brier,paired_t,0.19527501503536168,0.845177655654703,8.452e-01,1.0,1.000e+00,1.0,1.000e+00,0.0009557926044984968,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,beta_1_1,brier,wilcoxon,254.0,0.6583305240881341,6.583e-01,,,,,0.0009557926044984968,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,beta_1_1,brier,bootstrap_ci,,,,,,,,0.0009557926044984968,True,-0.007812682288114556,0.00937273971482663,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,beta_0_5_0_5,brier,paired_t,0.15167290508535938,0.8794449285028385,8.794e-01,0.8794449285028385,8.794e-01,1.0,1.000e+00,0.0007779539651801073,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,beta_0_5_0_5,brier,wilcoxon,253.0,0.6732798065233045,6.733e-01,,,,,0.0007779539651801073,True,,,0.0,0.5,0.5,0.85
a1_info_eff_q85_inf50_adv0_seed99107,A1.INFO_EFFICIENCY_CURVES,A,99107,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,0.0007779539651801073,True,-0.008457196220185781,0.009564026292169679,0.0,0.5,0.5,0.85
