scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,time_to_eps_0.05,paired_t,-1.0301575072754257,0.3029360733233495,3.029e-01,1.0,1.000e+00,1.0,1.000e+00,-0.4444444444444444,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,time_to_eps_0.05,wilcoxon,10.5,0.2936215439289058,2.936e-01,,,,,-0.4444444444444444,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.4444444444444444,True,-1.2592592592592593,0.37037037037037035,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,time_to_eps_0.05,paired_t,1.0,0.31731050786291437,3.173e-01,0.9519315235887431,9.519e-01,1.0,1.000e+00,0.037037037037037035,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,time_to_eps_0.05,wilcoxon,1.0,0.31731050786291437,3.173e-01,,,,,0.037037037037037035,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.037037037037037035,True,0.0,0.1111111111111111,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,time_to_eps_0.05,paired_t,-0.4581364436596173,0.6468544177744531,6.469e-01,0.6468544177744531,6.469e-01,1.0,1.000e+00,-0.14814814814814814,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,time_to_eps_0.05,wilcoxon,10.0,0.49896229860376096,4.990e-01,,,,,-0.14814814814814814,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.14814814814814814,True,-0.7777777777777778,0.5185185185185185,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,time_to_eps_0.05,paired_t,1.0,0.31731050786291437,3.173e-01,0.6346210157258287,6.346e-01,1.0,1.000e+00,0.037037037037037035,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,time_to_eps_0.05,wilcoxon,1.0,0.31731050786291437,3.173e-01,,,,,0.037037037037037035,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.037037037037037035,True,0.0,0.1111111111111111,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,time_to_eps_0.05,paired_t,-1.1924240017711822,0.23309503368971773,2.331e-01,1.0,1.000e+00,1.0,1.000e+00,-0.5185185185185185,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,time_to_eps_0.05,wilcoxon,12.0,0.21352435403618242,2.135e-01,,,,,-0.5185185185185185,True,,,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.5185185185185185,True,-1.3333333333333333,0.2962962962962963,3,1.0,25
A2_time_to_converge__arr3__seed240004__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,240004,beta_0_5_0_5,time_to_eps_0.05,paired_t,-1.3887565531295865,0.16490679082232007,1.649e-01,0.9894407449339204,9.894e-01,0.9894407449339204,9.894e-01,-0.6296296296296297,True,,,3,1.0,25
