scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_share,informed_share,noise_share,signal_quality
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,raw_parimutuel,brier,paired_t,-0.8440774773553485,0.3986261124874426,3.986e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0023764792243404914,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,raw_parimutuel,brier,wilcoxon,228.0,0.9262550873076123,9.263e-01,,,,,-0.0023764792243404914,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0023764792243404914,True,-0.0077122890778266685,0.002833646725857673,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,structural_only,brier,paired_t,-0.6494451903696495,0.5160506625720307,5.161e-01,1.0,1.000e+00,1.0,1.000e+00,-0.001250696555795891,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,structural_only,brier,wilcoxon,225.0,0.8774027283940786,8.774e-01,,,,,-0.001250696555795891,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,structural_only,brier,bootstrap_ci,,,,,,,,-0.001250696555795891,True,-0.004921666640890636,0.002311497216835587,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,ml_only,brier,paired_t,-0.8204140493299178,0.41198010901726745,4.120e-01,1.0,1.000e+00,1.0,1.000e+00,-0.002321739834748572,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,ml_only,brier,wilcoxon,227.0,0.9099307681587345,9.099e-01,,,,,-0.002321739834748572,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,ml_only,brier,bootstrap_ci,,,,,,,,-0.002321739834748572,True,-0.00783075808095015,0.0028745353697489256,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,uncorrected,brier,paired_t,-0.5748730062752534,0.5653771872453379,5.654e-01,0.5653771872453379,5.654e-01,1.0,1.000e+00,-0.0009307613225867858,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,uncorrected,brier,wilcoxon,226.0,0.8936443871266051,8.936e-01,,,,,-0.0009307613225867858,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,uncorrected,brier,bootstrap_ci,,,,,,,,-0.0009307613225867858,True,-0.003998383999928048,0.0021437927319107727,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,beta_1_1,brier,paired_t,-0.852724608400432,0.393812040926649,3.938e-01,1.0,1.000e+00,1.0,1.000e+00,-0.00255320562925912,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,beta_1_1,brier,wilcoxon,227.0,0.9099307681587345,9.099e-01,,,,,-0.00255320562925912,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.00255320562925912,True,-0.008409899843618574,0.002993776571676873,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,beta_0_5_0_5,brier,paired_t,-0.8767589615069424,0.3806175737883679,3.806e-01,1.0,1.000e+00,1.0,1.000e+00,-0.002762935854576813,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,beta_0_5_0_5,brier,wilcoxon,225.0,0.8774027283940786,8.774e-01,,,,,-0.002762935854576813,True,,,0.0,0.5,0.5,0.65
a1_info_eff_q65_inf50_adv0_seed99103,A1.INFO_EFFICIENCY_CURVES,A,99103,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.002762935854576813,True,-0.008913360763117103,0.003146723194934054,0.0,0.5,0.5,0.65
