scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,capopm,regret_brier,paired_t,-3.862135404904289,0.00011240023607994587,1.124e-04,0.00011240023607994587,1.124e-04,0.00011240023607994587,1.124e-04,-0.0013055770236105589,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,capopm,regret_brier,wilcoxon,37.0,5.792446189767375e-05,5.792e-05,,,,,-0.0013055770236105589,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.0013055770236105589,True,-0.0019815765734136504,-0.0007137972066890001,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,structural_only,regret_brier,paired_t,6.844605091226909,7.668754520295806e-12,7.669e-12,7.668754520295806e-12,7.669e-12,7.668754520295806e-12,7.669e-12,0.0005703873152880973,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,structural_only,regret_brier,wilcoxon,458.0,3.5152372790392405e-06,3.515e-06,,,,,0.0005703873152880973,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,structural_only,regret_brier,bootstrap_ci,,,,,,,,0.0005703873152880973,True,0.00039995557612197864,0.0007316764422376122,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,ml_only,regret_brier,paired_t,1.7450169214988147,0.08098192349964872,8.098e-02,0.08098192349964872,8.098e-02,0.08098192349964872,8.098e-02,0.0034573788638808927,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,ml_only,regret_brier,wilcoxon,291.0,0.2288804222849652,2.289e-01,,,,,0.0034573788638808927,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,ml_only,regret_brier,bootstrap_ci,,,,,,,,0.0034573788638808927,True,-5.191666730761661e-05,0.007392845698968599,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,capopm,regret_log_bad,paired_t,-2.588267739618643,0.009645997301763742,9.646e-03,0.009645997301763742,9.646e-03,0.009645997301763742,9.646e-03,-0.010008285681042521,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,capopm,regret_log_bad,wilcoxon,124.0,0.025637124030657654,2.564e-02,,,,,-0.010008285681042521,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.010008285681042521,True,-0.01770921910383595,-0.0025827814737195355,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,structural_only,regret_log_bad,paired_t,1.8065124519004423,0.07083833091754532,7.084e-02,0.07083833091754532,7.084e-02,0.07083833091754532,7.084e-02,0.002398258378773118,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,structural_only,regret_log_bad,wilcoxon,307.0,0.12543823902980833,1.254e-01,,,,,0.002398258378773118,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,structural_only,regret_log_bad,bootstrap_ci,,,,,,,,0.002398258378773118,True,-0.00017938735383651408,0.004951996207617329,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,ml_only,regret_log_bad,paired_t,1.416834497681793,0.1565313210262369,1.565e-01,0.1565313210262369,1.565e-01,0.1565313210262369,1.565e-01,0.030380902057553415,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,ml_only,regret_log_bad,wilcoxon,289.0,0.24519030932096397,2.452e-01,,,,,0.030380902057553415,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,ml_only,regret_log_bad,bootstrap_ci,,,,,,,,0.030380902057553415,True,-0.008023625421257386,0.06904014388458395,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,capopm,regret_abs_error,paired_t,-1.9322055131308886,0.05333414499265343,5.333e-02,0.05333414499265343,5.333e-02,0.05333414499265343,5.333e-02,-0.0033855010463842467,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,capopm,regret_abs_error,wilcoxon,154.0,0.10639417319061373,1.064e-01,,,,,-0.0033855010463842467,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.0033855010463842467,True,-0.00691184571361278,6.471691691077366e-05,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,structural_only,regret_abs_error,paired_t,0.7559184132461033,0.4496981133614406,4.497e-01,0.4496981133614406,4.497e-01,0.4496981133614406,4.497e-01,0.00045612403963639266,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,structural_only,regret_abs_error,wilcoxon,267.0,0.47794743855272337,4.779e-01,,,,,0.00045612403963639266,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,structural_only,regret_abs_error,bootstrap_ci,,,,,,,,0.00045612403963639266,True,-0.0007507389538596837,0.0016006172771794106,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,ml_only,regret_abs_error,paired_t,1.728743097469943,0.0838550842974799,8.386e-02,0.0838550842974799,8.386e-02,0.0838550842974799,8.386e-02,0.01643229818278507,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,ml_only,regret_abs_error,wilcoxon,321.0,0.06871363079688209,6.871e-02,,,,,0.01643229818278507,True,,,0.0,10.0
B3_misspec_regret__struct1000__ml0__seed270100,B3.MISSPECIFICATION_REGRET_GRID,B,270100,ml_only,regret_abs_error,bootstrap_ci,,,,,,,,0.01643229818278507,True,-5.392107151377881e-05,0.0338667990382195,0.0,10.0
