scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,capopm,regret_brier,paired_t,0.6862086413318793,0.4925815493624144,4.926e-01,0.4925815493624144,4.926e-01,0.4925815493624144,4.926e-01,0.0002719293842306469,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,capopm,regret_brier,wilcoxon,3.0,1.0,1.000e+00,,,,,0.0002719293842306469,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,capopm,regret_brier,bootstrap_ci,,,,,,,,0.0002719293842306469,True,-0.0001773830753347169,0.0010620035852132795,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,structural_only,regret_brier,paired_t,1.0474523381006822,0.29489100349449426,2.949e-01,0.29489100349449426,2.949e-01,0.29489100349449426,2.949e-01,0.00053923741717795,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,structural_only,regret_brier,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.00053923741717795,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,structural_only,regret_brier,bootstrap_ci,,,,,,,,0.00053923741717795,True,-7.639744852378926e-06,0.001568174211445332,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,ml_only,regret_brier,paired_t,1.1299703220651507,0.25848873011388385,2.585e-01,0.25848873011388385,2.585e-01,0.25848873011388385,2.585e-01,0.0015156156925052245,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,ml_only,regret_brier,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0015156156925052245,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,ml_only,regret_brier,bootstrap_ci,,,,,,,,0.0015156156925052245,True,-0.00014642450918430402,0.004170197608636669,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,capopm,regret_log_bad,paired_t,1.2293953168745033,0.21892362526130427,2.189e-01,0.21892362526130427,2.189e-01,0.21892362526130427,2.189e-01,0.004103238400468705,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,capopm,regret_log_bad,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.004103238400468705,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.004103238400468705,True,-0.0024226827223793324,0.008581981154735518,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,structural_only,regret_log_bad,paired_t,0.7688673578408606,0.441972057055235,4.420e-01,0.441972057055235,4.420e-01,0.441972057055235,4.420e-01,0.003520544919191737,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,structural_only,regret_log_bad,wilcoxon,3.0,1.0,1.000e+00,,,,,0.003520544919191737,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,structural_only,regret_log_bad,bootstrap_ci,,,,,,,,0.003520544919191737,True,-0.0018093628893158797,0.012634704806912866,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,ml_only,regret_log_bad,paired_t,0.3047842214997048,0.7605304995529971,7.605e-01,0.7605304995529971,7.605e-01,0.7605304995529971,7.605e-01,0.004444268390261537,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,ml_only,regret_log_bad,wilcoxon,3.0,1.0,1.000e+00,,,,,0.004444268390261537,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,ml_only,regret_log_bad,bootstrap_ci,,,,,,,,0.004444268390261537,True,-0.014494083705836158,0.03311971892512444,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,capopm,regret_abs_error,paired_t,1.1940530672344267,0.23245721032445577,2.325e-01,0.23245721032445577,2.325e-01,0.23245721032445577,2.325e-01,0.0018788894993641743,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,capopm,regret_abs_error,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0018788894993641743,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.0018788894993641743,True,-0.0012666480015209869,0.003536944394196495,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,structural_only,regret_abs_error,paired_t,0.6729644473989033,0.5009699094508,5.010e-01,0.5009699094508,5.010e-01,0.5009699094508,5.010e-01,0.0012545634298295842,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,structural_only,regret_abs_error,wilcoxon,3.0,1.0,1.000e+00,,,,,0.0012545634298295842,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,structural_only,regret_abs_error,bootstrap_ci,,,,,,,,0.0012545634298295842,True,-0.0010446653350894008,0.004946080504140582,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,ml_only,regret_abs_error,paired_t,0.08604414309451622,0.931431326207381,9.314e-01,0.931431326207381,9.314e-01,0.931431326207381,9.314e-01,0.0005469176131239761,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,ml_only,regret_abs_error,wilcoxon,3.0,1.0,1.000e+00,,,,,0.0005469176131239761,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed0,B3.MISSPECIFICATION_REGRET_GRID,B,0,ml_only,regret_abs_error,bootstrap_ci,,,,,,,,0.0005469176131239761,True,-0.008421713535196051,0.012833686310055992,0.0,0.0
