scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,prior_n_ml_eff,prior_n_str
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,raw_parimutuel,brier,paired_t,4.481709032064702,7.4047656035691745e-06,7.405e-06,2.2214296810707523e-05,2.221e-05,2.9619062414276698e-05,2.962e-05,0.15331620616258657,True,,,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,raw_parimutuel,brier,wilcoxon,410.0,0.00026134309226666375,2.613e-04,,,,,0.15331620616258657,True,,,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.15331620616258657,True,0.08665815721043066,0.22199036800487879,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,uncorrected,brier,paired_t,1.5565899225696749,0.11956787792895018,1.196e-01,0.11956787792895018,1.196e-01,0.47827151171580073,4.783e-01,0.0012671132912195626,True,,,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,uncorrected,brier,wilcoxon,279.0,0.33885615524718515,3.389e-01,,,,,0.0012671132912195626,True,,,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,uncorrected,brier,bootstrap_ci,,,,,,,,0.0012671132912195626,True,-0.00013692442059044216,0.003083965426266791,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,structural_only,brier,paired_t,4.473752670191211,7.685863925743774e-06,7.686e-06,1.537172785148755e-05,1.537e-05,3.07434557029751e-05,3.074e-05,0.14814582584651909,True,,,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,structural_only,brier,wilcoxon,404.0,0.0004195509860611679,4.196e-04,,,,,0.14814582584651909,True,,,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,structural_only,brier,bootstrap_ci,,,,,,,,0.14814582584651909,True,0.08195071241129717,0.2125444956131958,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,ml_only,brier,paired_t,-10.07790774206161,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,-0.06639326874592824,True,,,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,ml_only,brier,wilcoxon,1.0,1.9209211048476504e-06,1.921e-06,,,,,-0.06639326874592824,True,,,200.0,200.0
C6_extreme_prior_mislead__seed307000,C6.EXTREME_PRIOR_MISLEAD,C,307000,ml_only,brier,bootstrap_ci,,,,,,,,-0.06639326874592824,True,-0.07916551609179409,-0.05312309336818879,200.0,200.0
