scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,brier,paired_t,-1.3476160080020716,0.17778191916724628,1.778e-01,0.8889095958362314,8.889e-01,0.8889095958362314,8.889e-01,-6.189505469550529e-05,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,brier,wilcoxon,3.0,0.22491588401596196,2.249e-01,,,,,-6.189505469550529e-05,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,-6.189505469550529e-05,True,-0.00015662694699430658,5.938718806261166e-06,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,brier,paired_t,0.13192979923103235,0.8950398182577162,8.950e-01,1.0,1.000e+00,1.0,1.000e+00,0.0006006404328599939,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,brier,wilcoxon,8.0,0.892738400944348,8.927e-01,,,,,0.0006006404328599939,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,brier,bootstrap_ci,,,,,,,,0.0006006404328599939,True,-0.006999318244859535,0.008264925045019083,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,brier,paired_t,0.3935993755727532,0.6938768423090389,6.939e-01,1.0,1.000e+00,1.0,1.000e+00,0.0016377250610608001,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,brier,wilcoxon,9.0,0.6858304344516057,6.858e-01,,,,,0.0016377250610608001,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.0016377250610608001,True,-0.005333178635634507,0.008598755743208966,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,brier,paired_t,0.15282592123735642,0.8785355556582153,8.785e-01,1.0,1.000e+00,1.0,1.000e+00,0.0007013640547624704,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,brier,wilcoxon,9.0,0.6858304344516057,6.858e-01,,,,,0.0007013640547624704,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,structural_only,brier,bootstrap_ci,,,,,,,,0.0007013640547624704,True,-0.006985464110197759,0.0083881922197227,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,brier,paired_t,0.1289123433838277,0.8974270095614554,8.974e-01,0.8974270095614554,8.974e-01,1.0,1.000e+00,0.0006428106998534799,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,brier,wilcoxon,9.0,0.6858304344516057,6.858e-01,,,,,0.0006428106998534799,True,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,ml_only,brier,bootstrap_ci,,,,,,,,0.0006428106998534799,True,-0.007716348897512379,0.00900197029721934,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,log_score,paired_t,0.4601011020912504,0.6454436530703715,6.454e-01,0.6454436530703715,6.454e-01,1.0,1.000e+00,0.0001224281382919301,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,log_score,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.0001224281382919301,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,0.0001224281382919301,False,-0.00039188722627739813,0.0005581865655492679,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,log_score,paired_t,-0.6991467698942493,0.4844603124512814,4.845e-01,0.9689206249025628,9.689e-01,1.0,1.000e+00,-0.01737691629202185,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,log_score,wilcoxon,5.0,0.5001842570707944,5.002e-01,,,,,-0.01737691629202185,False,,,1,0.0,0.2
A3_strategic_timing__attack0__seed0__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,0,uncorrected,log_score,bootstrap_ci,,,,,,,,-0.01737691629202185,False,-0.05842022200836432,0.027631703305448306,1,0.0,0.2
