scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm,regret_brier,paired_t,-0.9393192660769514,0.34756684981245867,3.476e-01,0.34756684981245867,3.476e-01,0.34756684981245867,3.476e-01,-0.00250182212839667,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm,regret_brier,wilcoxon,206.0,0.5857115693468691,5.857e-01,,,,,-0.00250182212839667,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.00250182212839667,True,-0.007691036701463479,0.002457240441700553,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm_stage1_only,regret_brier,paired_t,-0.9474859139311196,0.34339123067548494,3.434e-01,0.34339123067548494,3.434e-01,0.34339123067548494,3.434e-01,-0.002514185824284491,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm_stage1_only,regret_brier,wilcoxon,206.0,0.5857115693468691,5.857e-01,,,,,-0.002514185824284491,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,-0.002514185824284491,True,-0.007691175441302665,0.0024223238807769346,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm,regret_log_bad,paired_t,0.43381717785154367,0.6644212065146948,6.644e-01,0.6644212065146948,6.644e-01,0.6644212065146948,6.644e-01,0.005299267328132588,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm,regret_log_bad,wilcoxon,262.0,0.5440062075841892,5.440e-01,,,,,0.005299267328132588,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.005299267328132588,True,-0.02129148543950989,0.02738464753828734,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm_stage1_only,regret_log_bad,paired_t,0.43583064384169523,0.6629596087395013,6.630e-01,0.6629596087395013,6.630e-01,0.6629596087395013,6.630e-01,0.005323711236981902,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm_stage1_only,regret_log_bad,wilcoxon,262.0,0.5440062075841892,5.440e-01,,,,,0.005323711236981902,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.005323711236981902,True,-0.021136604079849325,0.02762669026241934,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm,regret_abs_error,paired_t,0.8905246169325283,0.37318425625817153,3.732e-01,0.37318425625817153,3.732e-01,0.37318425625817153,3.732e-01,0.005418019869304349,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm,regret_abs_error,wilcoxon,273.0,0.40483472215742067,4.048e-01,,,,,0.005418019869304349,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.005418019869304349,True,-0.007378478481609242,0.017075069477871237,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm_stage1_only,regret_abs_error,paired_t,0.8929845637382515,0.3718654391600338,3.719e-01,0.3718654391600338,3.719e-01,0.3718654391600338,3.719e-01,0.005433756971372166,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm_stage1_only,regret_abs_error,wilcoxon,274.0,0.3933343721992797,3.933e-01,,,,,0.005433756971372166,True,,,0,high,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqhigh__seed202651,B1.CORRECTION_NO_REGRET,B,202651,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.005433756971372166,True,-0.007317281509494478,0.017042027514517204,0,high,1,1.0
