scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm,regret_brier,paired_t,1.0866768622510534,0.2771796430289797,2.772e-01,0.2771796430289797,2.772e-01,0.2771796430289797,2.772e-01,0.003291648756842494,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm,regret_brier,wilcoxon,298.0,0.17790738330384093,1.779e-01,,,,,0.003291648756842494,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm,regret_brier,bootstrap_ci,,,,,,,,0.003291648756842494,True,-0.0027111808712108557,0.009155514806633612,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm_stage1_only,regret_brier,paired_t,1.1112070081167533,0.2664792553785471,2.665e-01,0.2664792553785471,2.665e-01,0.2664792553785471,2.665e-01,0.0033932271755789615,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm_stage1_only,regret_brier,wilcoxon,304.0,0.14138951131633037,1.414e-01,,,,,0.0033932271755789615,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.0033932271755789615,True,-0.0026333834972401917,0.009302721177345019,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm,regret_log_bad,paired_t,0.4030737235381084,0.6868939903070082,6.869e-01,0.6868939903070082,6.869e-01,0.6868939903070082,6.869e-01,0.006307944875460923,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm,regret_log_bad,wilcoxon,263.0,0.5304400912497491,5.304e-01,,,,,0.006307944875460923,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.006307944875460923,True,-0.024958117169647753,0.035087557826980906,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm_stage1_only,regret_log_bad,paired_t,0.4075973623364931,0.6835693011022701,6.836e-01,0.6835693011022701,6.836e-01,0.6835693011022701,6.836e-01,0.006386785215981082,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm_stage1_only,regret_log_bad,wilcoxon,261.0,0.5577426862039236,5.577e-01,,,,,0.006386785215981082,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.006386785215981082,True,-0.0250650828856579,0.03549131766323968,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm,regret_abs_error,paired_t,0.5736793604207864,0.5661847975822047,5.662e-01,0.5661847975822047,5.662e-01,0.5661847975822047,5.662e-01,0.004485541485877666,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm,regret_abs_error,wilcoxon,268.0,0.46528258187908467,4.653e-01,,,,,0.004485541485877666,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.004485541485877666,True,-0.010788264077374557,0.01885432925252286,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm_stage1_only,regret_abs_error,paired_t,0.5815817394271903,0.5608484457520253,5.608e-01,0.5608484457520253,5.608e-01,0.5608484457520253,5.608e-01,0.004559611733743371,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm_stage1_only,regret_abs_error,wilcoxon,267.0,0.47794743855272337,4.779e-01,,,,,0.004559611733743371,True,,,0,low,1,1.0
B1_correction_no_regret__longshot1__herd0__attack100__liqlow__seed202650,B1.CORRECTION_NO_REGRET,B,202650,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.004559611733743371,True,-0.010900302215206024,0.018935974708572775,0,low,1,1.0
