scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm,regret_brier,paired_t,-0.9728165986442916,0.33064446156232874,3.306e-01,0.33064446156232874,3.306e-01,0.33064446156232874,3.306e-01,-0.005156573244935277,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm,regret_brier,wilcoxon,198.0,0.47794743855272337,4.779e-01,,,,,-0.005156573244935277,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.005156573244935277,True,-0.015921600858553108,0.004701389345236493,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm_stage1_only,regret_brier,paired_t,-0.9732958086934314,0.3304063049537911,3.304e-01,0.3304063049537911,3.304e-01,0.3304063049537911,3.304e-01,-0.00516753168053215,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm_stage1_only,regret_brier,wilcoxon,198.0,0.47794743855272337,4.779e-01,,,,,-0.00516753168053215,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,-0.00516753168053215,True,-0.015947792801148192,0.00469621136362642,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm,regret_log_bad,paired_t,-0.8271051331276379,0.4081774750368248,4.082e-01,0.4081774750368248,4.082e-01,0.4081774750368248,4.082e-01,-0.018166222031073983,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm,regret_log_bad,wilcoxon,217.0,0.7498711559507312,7.499e-01,,,,,-0.018166222031073983,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.018166222031073983,True,-0.06244266444982569,0.023265011932878096,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm_stage1_only,regret_log_bad,paired_t,-0.8315719734075835,0.4056505871633662,4.057e-01,0.4056505871633662,4.057e-01,0.4056505871633662,4.057e-01,-0.018307553308869188,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm_stage1_only,regret_log_bad,wilcoxon,217.0,0.7498711559507312,7.499e-01,,,,,-0.018307553308869188,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.018307553308869188,True,-0.06265208857292408,0.023315025992978196,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm,regret_abs_error,paired_t,-0.07987427830479342,0.9363372473907363,9.363e-01,0.9363372473907363,9.363e-01,0.9363372473907363,9.363e-01,-0.000743565316963063,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm,regret_abs_error,wilcoxon,236.0,0.9426105124576512,9.426e-01,,,,,-0.000743565316963063,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.000743565316963063,True,-0.01825217248324153,0.017468424102617456,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm_stage1_only,regret_abs_error,paired_t,-0.0858530518931854,0.9315832328096301,9.316e-01,0.9315832328096301,9.316e-01,0.9315832328096301,9.316e-01,-0.0008011969126257235,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm_stage1_only,regret_abs_error,wilcoxon,235.0,0.958990172136891,9.590e-01,,,,,-0.0008011969126257235,True,,,1,high,0,0.0
B1_correction_no_regret__longshot0__herd1__attack0__liqhigh__seed202645,B1.CORRECTION_NO_REGRET,B,202645,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.0008011969126257235,True,-0.018360875260123356,0.01747199992372193,1,high,0,0.0
