scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_share,informed_share,noise_share,signal_quality
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,raw_parimutuel,brier,paired_t,-0.3539537351906255,0.7233735555133936,7.234e-01,0.7233735555133936,7.234e-01,1.0,1.000e+00,-0.0003731944705003473,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,raw_parimutuel,brier,wilcoxon,230.0,0.958990172136891,9.590e-01,,,,,-0.0003731944705003473,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0003731944705003473,True,-0.0023907032996991276,0.0015284645669672594,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,structural_only,brier,paired_t,-0.3649757894521909,0.7151294787012006,7.151e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0003189234449962469,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,structural_only,brier,wilcoxon,232.0,0.9917945644340904,9.918e-01,,,,,-0.0003189234449962469,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,structural_only,brier,bootstrap_ci,,,,,,,,-0.0003189234449962469,True,-0.0019062319426261707,0.001228166696442334,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,ml_only,brier,paired_t,-0.554894075336927,0.5789671145735895,5.790e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0006863305149832424,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,ml_only,brier,wilcoxon,232.0,0.9917945644340904,9.918e-01,,,,,-0.0006863305149832424,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,ml_only,brier,bootstrap_ci,,,,,,,,-0.0006863305149832424,True,-0.003000513323839024,0.001521980135160493,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,uncorrected,brier,paired_t,-0.4027396692189323,0.6871397478254653,6.871e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0003322618260514082,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,uncorrected,brier,wilcoxon,233.0,0.9917945644340904,9.918e-01,,,,,-0.0003322618260514082,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,uncorrected,brier,bootstrap_ci,,,,,,,,-0.0003322618260514082,True,-0.0018385733083670192,0.0011294205684114628,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,beta_1_1,brier,paired_t,-0.5059091301540634,0.6129204425630217,6.129e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0006182707066014342,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,beta_1_1,brier,wilcoxon,224.0,0.861212519735838,8.612e-01,,,,,-0.0006182707066014342,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,beta_1_1,brier,bootstrap_ci,,,,,,,,-0.0006182707066014342,True,-0.0028597105531384124,0.001529136364755284,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,beta_0_5_0_5,brier,paired_t,-0.5252433803205763,0.5994140118951095,5.994e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0006697007306606592,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,beta_0_5_0_5,brier,wilcoxon,223.0,0.845080424161516,8.451e-01,,,,,-0.0006697007306606592,True,,,0.2,0.3,0.49999999999999994,0.65
a1_info_eff_q65_inf30_adv20_seed99102,A1.INFO_EFFICIENCY_CURVES,A,99102,beta_0_5_0_5,brier,bootstrap_ci,,,,,,,,-0.0006697007306606592,True,-0.003044229898139402,0.001565056504603466,0.2,0.3,0.49999999999999994,0.65
