scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,time_to_eps_0.05,paired_t,-0.6678472024813843,0.5042311323704647,5.042e-01,1.0,1.000e+00,1.0,1.000e+00,-0.8636363636363636,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,time_to_eps_0.05,wilcoxon,10.0,0.49896229860376096,4.990e-01,,,,,-0.8636363636363636,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.8636363636363636,True,-3.5011363636363635,1.4102272727272718,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,time_to_eps_0.05,paired_t,-0.7609637582076898,0.4466787144218243,4.467e-01,1.0,1.000e+00,1.0,1.000e+00,-0.3181818181818182,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,time_to_eps_0.05,wilcoxon,3.0,1.0,1.000e+00,,,,,-0.3181818181818182,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.3181818181818182,True,-1.1818181818181819,0.18181818181818182,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,time_to_eps_0.05,paired_t,0.9743007711276465,0.32990722189550725,3.299e-01,1.0,1.000e+00,1.0,1.000e+00,0.6363636363636364,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,time_to_eps_0.05,wilcoxon,7.0,0.4652088184521417,4.652e-01,,,,,0.6363636363636364,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.6363636363636364,True,-0.4090909090909091,2.0454545454545454,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,time_to_eps_0.05,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,time_to_eps_0.05,paired_t,-0.6678472024813843,0.5042311323704647,5.042e-01,1.0,1.000e+00,1.0,1.000e+00,-0.8636363636363636,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,time_to_eps_0.05,wilcoxon,10.0,0.49896229860376096,4.990e-01,,,,,-0.8636363636363636,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.8636363636363636,True,-3.5011363636363635,1.4102272727272718,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,time_to_eps_0.05,paired_t,-1.3385225003859538,0.18072617064097152,1.807e-01,1.0,1.000e+00,1.0,1.000e+00,-1.9090909090909092,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,16.0,0.1306650895957664,1.307e-01,,,,,-1.9090909090909092,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,-1.9090909090909092,True,-4.681818181818182,0.7272727272727273,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,time_to_eps_0.10,paired_t,-0.9013878188659973,0.36738215572089605,3.674e-01,1.0,1.000e+00,1.0,1.000e+00,-0.8888888888888888,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,time_to_eps_0.10,wilcoxon,12.0,0.7353166906373407,7.353e-01,,,,,-0.8888888888888888,True,,,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.8888888888888888,True,-2.925925925925926,0.4074074074074074,1,1.0,40
A2_time_to_converge__arr1__seed240001__pool1.0__steps40,A2.TIME_TO_CONVERGE,A,240001,structural_only,time_to_eps_0.10,paired_t,1.5458673560021057,0.12213660579920638,1.221e-01,0.7328196347952383,7.328e-01,0.7328196347952383,7.328e-01,0.18518518518518517,True,,,1,1.0,40
