scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,coherent_flag,projection_method,violation_strength
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_brier,paired_t,-16.995083860564254,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,-0.07795395239955934,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_brier,wilcoxon,0.0,1.7343976281836149e-06,1.734e-06,,,,,-0.07795395239955934,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_brier,bootstrap_ci,,,,,,,,-0.07795395239955934,True,-0.08736161031044823,-0.06965583406360985,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_log_score,paired_t,2.2661474564751836,0.02344235645862902,2.344e-02,0.02344235645862902,2.344e-02,0.02344235645862902,2.344e-02,0.2479568312127251,False,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_log_score,wilcoxon,312.0,0.10201069524998863,1.020e-01,,,,,0.2479568312127251,False,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_log_score,bootstrap_ci,,,,,,,,0.2479568312127251,False,0.045316795980718486,0.48227378658228565,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_abs_error_outcome,paired_t,0.7244907713891561,0.46876449083069316,4.688e-01,0.46876449083069316,4.688e-01,0.46876449083069316,4.688e-01,0.023333333333333324,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_abs_error_outcome,wilcoxon,259.5,0.5786585933876647,5.787e-01,,,,,0.023333333333333324,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_abs_error_outcome,bootstrap_ci,,,,,,,,0.023333333333333324,True,-0.04666666666666665,0.08166666666666664,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_proj_l1,paired_t,1.8149003608002916e+16,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.34999999999999987,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_proj_l1,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.34999999999999987,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_proj_l1,bootstrap_ci,,,,,,,,0.34999999999999987,True,0.34999999999999987,0.34999999999999987,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_proj_l2,paired_t,1.933644223855129e+16,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.24748737341529153,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_proj_l2,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.24748737341529153,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed290002,B5.ARBITRAGE_PROJECTION_IMPACT,B,290002,after_projection,delta_proj_l2,bootstrap_ci,,,,,,,,0.24748737341529153,True,0.2474873734152915,0.24748737341529162,False,euclidean,1.0
