scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,time_to_eps_0.05,paired_t,0.4285714285714286,0.6682351417952495,6.682e-01,1.0,1.000e+00,1.0,1.000e+00,0.6,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,time_to_eps_0.05,wilcoxon,3.0,1.0,1.000e+00,,,,,0.6,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.6,True,-1.2,3.4,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,time_to_eps_0.05,paired_t,-0.9999999999999999,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,-0.2,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,time_to_eps_0.05,wilcoxon,0.0,0.31731050786291437,3.173e-01,,,,,-0.2,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.2,True,-0.6,0.0,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,time_to_eps_0.05,paired_t,0.7905694150420948,0.42919530044034926,4.292e-01,1.0,1.000e+00,1.0,1.000e+00,1.0,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,time_to_eps_0.05,wilcoxon,2.0,0.6547208460185772,6.547e-01,,,,,1.0,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,1.0,True,-0.6,3.6,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,time_to_eps_0.05,paired_t,-1.632993161855452,0.1024704348597496,1.025e-01,0.6148226091584976,6.148e-01,0.6148226091584976,6.148e-01,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,time_to_eps_0.05,wilcoxon,0.0,0.17971249487899987,1.797e-01,,,,,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.4,True,-0.8,0.0,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,time_to_eps_0.05,paired_t,0.4285714285714286,0.6682351417952495,6.682e-01,1.0,1.000e+00,1.0,1.000e+00,0.6,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,time_to_eps_0.05,wilcoxon,3.0,1.0,1.000e+00,,,,,0.6,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.6,True,-1.2,3.4,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,time_to_eps_0.05,paired_t,0.4285714285714286,0.6682351417952495,6.682e-01,0.6682351417952495,6.682e-01,1.0,1.000e+00,0.6,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,3.0,1.0,1.000e+00,,,,,0.6,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.6,True,-1.2,3.4,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,time_to_eps_0.10,paired_t,-0.9999999999999999,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,time_to_eps_0.10,wilcoxon,0.0,0.31731050786291437,3.173e-01,,,,,-0.4,True,,,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.4,True,-1.2,0.0,1,1.0,25
A2_time_to_converge__arr1__seed0__pool1.0__steps25,A2.TIME_TO_CONVERGE,A,0,structural_only,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,1.0,25
