scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm,regret_brier,paired_t,-0.7701590510800614,0.44120555103055015,4.412e-01,0.44120555103055015,4.412e-01,0.44120555103055015,4.412e-01,-0.001399792095144982,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm,regret_brier,wilcoxon,208.0,0.614314563788587,6.143e-01,,,,,-0.001399792095144982,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm,regret_brier,bootstrap_ci,,,,,,,,-0.001399792095144982,True,-0.004949009286455325,0.0020317084942328228,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm_stage1_only,regret_brier,paired_t,-0.7689420068356358,0.4419277387190821,4.419e-01,0.4419277387190821,4.419e-01,0.4419277387190821,4.419e-01,-0.0013899610171729923,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm_stage1_only,regret_brier,wilcoxon,210.0,0.6435165948165777,6.435e-01,,,,,-0.0013899610171729923,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,-0.0013899610171729923,True,-0.004902723410181766,0.002045435147055627,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm,regret_log_bad,paired_t,-0.26431033426303996,0.7915407977626696,7.915e-01,0.7915407977626696,7.915e-01,0.7915407977626696,7.915e-01,-0.0020572302824153565,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm,regret_log_bad,wilcoxon,223.0,0.845080424161516,8.451e-01,,,,,-0.0020572302824153565,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.0020572302824153565,True,-0.01703851687867015,0.012673476858876568,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm_stage1_only,regret_log_bad,paired_t,-0.2575212708958152,0.7967763970702801,7.968e-01,0.7967763970702801,7.968e-01,0.7967763970702801,7.968e-01,-0.0020062644066045116,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm_stage1_only,regret_log_bad,wilcoxon,225.0,0.8774027283940786,8.774e-01,,,,,-0.0020062644066045116,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.0020062644066045116,True,-0.01708160514036066,0.012673713895847592,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm,regret_abs_error,paired_t,0.09866456043457819,0.9214046082013942,9.214e-01,0.9214046082013942,9.214e-01,0.9214046082013942,9.214e-01,0.00038269132626408595,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm,regret_abs_error,wilcoxon,235.0,0.958990172136891,9.590e-01,,,,,0.00038269132626408595,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.00038269132626408595,True,-0.007066238836953871,0.00782589400961284,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm_stage1_only,regret_abs_error,paired_t,0.1053976232335623,0.916060301946271,9.161e-01,0.916060301946271,9.161e-01,0.916060301946271,9.161e-01,0.00040920380084607524,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm_stage1_only,regret_abs_error,wilcoxon,235.0,0.958990172136891,9.590e-01,,,,,0.00040920380084607524,True,,,0,high,0,0.0
B1_correction_no_regret__longshot0__herd0__attack0__liqhigh__seed202641,B1.CORRECTION_NO_REGRET,B,202641,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.00040920380084607524,True,-0.007093530815685235,0.007824697056103357,0,high,0,0.0
