scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm,regret_brier,paired_t,1.7416647030461054,0.08156713225986256,8.157e-02,0.08156713225986256,8.157e-02,0.08156713225986256,8.157e-02,0.008433051789314742,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm,regret_brier,wilcoxon,299.0,0.17137638877502237,1.714e-01,,,,,0.008433051789314742,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm,regret_brier,bootstrap_ci,,,,,,,,0.008433051789314742,True,-0.0012182802322267393,0.017992548554235197,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm_stage1_only,regret_brier,paired_t,1.7461723557331157,0.08078100688835743,8.078e-02,0.08078100688835743,8.078e-02,0.08078100688835743,8.078e-02,0.008458658445396007,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm_stage1_only,regret_brier,wilcoxon,298.0,0.17790738330384093,1.779e-01,,,,,0.008458658445396007,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.008458658445396007,True,-0.0012245104373879634,0.018018853781897357,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm,regret_log_bad,paired_t,2.206759583831537,0.027330860048188743,2.733e-02,0.027330860048188743,2.733e-02,0.027330860048188743,2.733e-02,0.04497101990268805,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm,regret_log_bad,wilcoxon,339.0,0.028485956184747252,2.849e-02,,,,,0.04497101990268805,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.04497101990268805,True,0.0037369029667949478,0.0835487731506361,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm_stage1_only,regret_log_bad,paired_t,2.214246553674943,0.026811823007408808,2.681e-02,0.026811823007408808,2.681e-02,0.026811823007408808,2.681e-02,0.04515888006368937,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm_stage1_only,regret_log_bad,wilcoxon,339.0,0.028485956184747252,2.849e-02,,,,,0.04515888006368937,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.04515888006368937,True,0.0037412839283196817,0.08345787744306314,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm,regret_abs_error,paired_t,2.4566385816601546,0.014024369928431923,1.402e-02,0.014024369928431923,1.402e-02,0.014024369928431923,1.402e-02,0.024247774982109616,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm,regret_abs_error,wilcoxon,342.0,0.024307541573260982,2.431e-02,,,,,0.024247774982109616,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.024247774982109616,True,0.005265793888309435,0.04317071162660005,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm_stage1_only,regret_abs_error,paired_t,2.4637903738617033,0.013747648856334393,1.375e-02,0.013747648856334393,1.375e-02,0.013747648856334393,1.375e-02,0.02434017001780583,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm_stage1_only,regret_abs_error,wilcoxon,343.0,0.023038144695472385,2.304e-02,,,,,0.02434017001780583,True,,,1,high,1,0.0
B1_correction_no_regret__longshot1__herd1__attack0__liqhigh__seed202653,B1.CORRECTION_NO_REGRET,B,202653,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.02434017001780583,True,0.005350811489282704,0.043170132388397446,1,high,1,0.0
