scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,capopm,regret_brier,paired_t,1.3450831056189976,0.1785983983457904,1.786e-01,0.1785983983457904,1.786e-01,0.1785983983457904,1.786e-01,0.000205030088950959,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,capopm,regret_brier,wilcoxon,274.0,0.3933343721992797,3.933e-01,,,,,0.000205030088950959,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,capopm,regret_brier,bootstrap_ci,,,,,,,,0.000205030088950959,True,-9.776214867095326e-05,0.0004918390587445725,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,structural_only,regret_brier,paired_t,6.145722383898808,7.960041514820659e-10,7.960e-10,7.960041514820659e-10,7.960e-10,7.960041514820659e-10,7.960e-10,0.00043597218218854037,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,structural_only,regret_brier,wilcoxon,464.0,1.9209211048476504e-06,1.921e-06,,,,,0.00043597218218854037,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,structural_only,regret_brier,bootstrap_ci,,,,,,,,0.00043597218218854037,True,0.0003003070630162865,0.0005798636831604377,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,ml_only,regret_brier,paired_t,5.883660915590939,4.01289579343711e-09,4.013e-09,4.01289579343711e-09,4.013e-09,4.01289579343711e-09,4.013e-09,0.0014635184961815546,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,ml_only,regret_brier,wilcoxon,449.0,8.466081690361449e-06,8.466e-06,,,,,0.0014635184961815546,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,ml_only,regret_brier,bootstrap_ci,,,,,,,,0.0014635184961815546,True,0.0010004921465324365,0.0019506290182096336,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,capopm,regret_log_bad,paired_t,0.5462057235969295,0.5849245322272876,5.849e-01,0.5849245322272876,5.849e-01,0.5849245322272876,5.849e-01,0.0010041743853881865,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,capopm,regret_log_bad,wilcoxon,249.0,0.7343252914391281,7.343e-01,,,,,0.0010041743853881865,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.0010041743853881865,True,-0.0024898829449097265,0.004572445159149176,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,structural_only,regret_log_bad,paired_t,1.7455675446031589,0.08088612598535816,8.089e-02,0.08088612598535816,8.089e-02,0.08088612598535816,8.089e-02,0.0019683572583166498,True,,,0.0,0.0
B3_misspec_regret__struct0__ml0__seed270000,B3.MISSPECIFICATION_REGRET_GRID,B,270000,structural_only,regret_log_bad,wilcoxon,315.0,0.08971783776750897,8.972e-02,,,,,0.0019683572583166498,True,,,0.0,0.0
