scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,evidence_strength
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,brier,paired_t,0.8923911887122135,0.3721832922970909,3.722e-01,0.3721832922970909,3.722e-01,0.3721832922970909,3.722e-01,0.00015171207659088283,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,brier,wilcoxon,3.0,1.0,1.000e+00,,,,,0.00015171207659088283,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,brier,bootstrap_ci,,,,,,,,0.00015171207659088283,True,-3.1224891855714576e-05,0.0004913879759812258,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,brier,paired_t,0.9121597775145206,0.3616846142351058,3.617e-01,0.3616846142351058,3.617e-01,0.3616846142351058,3.617e-01,0.00017870627194768726,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,brier,wilcoxon,3.0,1.0,1.000e+00,,,,,0.00017870627194768726,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,0.00017870627194768726,True,-2.7733990736270123e-05,0.0005703453788738731,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,log_score,paired_t,5.2461506207249275,1.5530994668111475e-07,1.553e-07,1.5530994668111475e-07,1.553e-07,1.5530994668111475e-07,1.553e-07,0.002618476774666386,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,log_score,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.002618476774666386,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,log_score,bootstrap_ci,,,,,,,,0.002618476774666386,True,0.001639993832855846,0.0032788935699894495,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,log_score,paired_t,5.938974510096355,2.868104420628015e-09,2.868e-09,2.868104420628015e-09,2.868e-09,2.868104420628015e-09,2.868e-09,0.0028634216830942805,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,log_score,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.0028634216830942805,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,0.0028634216830942805,True,0.002197358669696725,0.00380031508095402,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,mae_prob,paired_t,-0.04021929953495123,0.9679182912740301,9.679e-01,0.9679182912740301,9.679e-01,0.9679182912740301,9.679e-01,-3.9520729209837256e-05,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,mae_prob,wilcoxon,3.0,1.0,1.000e+00,,,,,-3.9520729209837256e-05,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,mae_prob,bootstrap_ci,,,,,,,,-3.9520729209837256e-05,True,-0.0012857869246933884,0.0018995934784747925,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,mae_prob,paired_t,0.02626686763128837,0.9790444815882204,9.790e-01,0.9790444815882204,9.790e-01,0.9790444815882204,9.790e-01,2.857153834022001e-05,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,mae_prob,wilcoxon,3.0,1.0,1.000e+00,,,,,2.857153834022001e-05,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,2.857153834022001e-05,True,-0.0011349898784830392,0.002202248115319272,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,regret_brier,paired_t,0.8923911887122135,0.3721832922970909,3.722e-01,0.3721832922970909,3.722e-01,0.3721832922970909,3.722e-01,0.00015171207659088283,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,regret_brier,wilcoxon,3.0,1.0,1.000e+00,,,,,0.00015171207659088283,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,regret_brier,bootstrap_ci,,,,,,,,0.00015171207659088283,True,-3.1224891855714576e-05,0.0004913879759812258,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,regret_brier,paired_t,0.9121597775145206,0.3616846142351058,3.617e-01,0.3616846142351058,3.617e-01,0.3616846142351058,3.617e-01,0.00017870627194768726,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,regret_brier,wilcoxon,3.0,1.0,1.000e+00,,,,,0.00017870627194768726,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.00017870627194768726,True,-2.7733990736270123e-05,0.0005703453788738731,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,regret_log_bad,paired_t,-5.2461506207249275,1.5530994668111475e-07,1.553e-07,1.5530994668111475e-07,1.553e-07,1.5530994668111475e-07,1.553e-07,-0.002618476774666386,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,regret_log_bad,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.002618476774666386,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.002618476774666386,True,-0.0032788935699894495,-0.001639993832855846,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,regret_log_bad,paired_t,-5.938974510096355,2.868104420628015e-09,2.868e-09,2.868104420628015e-09,2.868e-09,2.868104420628015e-09,2.868e-09,-0.0028634216830942805,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,regret_log_bad,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.0028634216830942805,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.0028634216830942805,True,-0.00380031508095402,-0.002197358669696725,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,regret_abs_error,paired_t,-3.8739842527577975,0.00010707033427870272,1.071e-04,0.00010707033427870272,1.071e-04,0.00010707033427870272,1.071e-04,-0.0013059163815263657,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,regret_abs_error,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.0013059163815263657,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm,regret_abs_error,bootstrap_ci,,,,,,,,-0.0013059163815263657,True,-0.0018995934784747925,-0.0007323687414109159,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,regret_abs_error,paired_t,-3.750004030426391,0.00017683172820115445,1.768e-04,0.00017683172820115445,1.768e-04,0.00017683172820115445,1.768e-04,-0.001439593871872628,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,regret_abs_error,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.001439593871872628,True,,,1.5
B4_regime_concentration__evidence150__seed1,B4.REGIME_POSTERIOR_CONCENTRATION,B,1,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,-0.001439593871872628,True,-0.002202248115319272,-0.0009815436218155726,1.5
