scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,coherent_flag,projection_method,violation_strength
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_brier,paired_t,-11.137495397810298,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,-0.09349156826956091,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_brier,wilcoxon,0.0,0.01171868559976863,1.172e-02,,,,,-0.09349156826956091,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_brier,bootstrap_ci,,,,,,,,-0.09349156826956091,True,-0.10665548797284508,-0.0744518137613555,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_log_score,paired_t,0.5215319105118827,0.601996281980044,6.020e-01,0.601996281980044,6.020e-01,0.601996281980044,6.020e-01,0.1131705976549123,False,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_log_score,wilcoxon,15.0,0.6744240722352939,6.744e-01,,,,,0.1131705976549123,False,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_log_score,bootstrap_ci,,,,,,,,0.1131705976549123,False,-0.22174536304111248,0.47680026506244655,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_abs_error_outcome,paired_t,1.5275252316519468,0.12663045794761696,1.266e-01,0.12663045794761696,1.266e-01,0.12663045794761696,1.266e-01,0.08749999999999997,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_abs_error_outcome,wilcoxon,27.0,0.20757844233562395,2.076e-01,,,,,0.08749999999999997,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_abs_error_outcome,bootstrap_ci,,,,,,,,0.08749999999999997,True,0.0,0.17499999999999993,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_proj_l1,paired_t,2.1100697988914052e+16,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.35,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_proj_l1,wilcoxon,36.0,0.01171868559976863,1.172e-02,,,,,0.35,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_proj_l1,bootstrap_ci,,,,,,,,0.35,True,0.35,0.35,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_proj_l2,paired_t,2.984089327146094e+16,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.2474873734152916,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_proj_l2,wilcoxon,36.0,0.01171868559976863,1.172e-02,,,,,0.2474873734152916,True,,,False,euclidean,1.0
B5_arbitrage_proj__methodeuclidean__viol100__seed2,B5.ARBITRAGE_PROJECTION_IMPACT,B,2,after_projection,delta_proj_l2,bootstrap_ci,,,,,,,,0.2474873734152916,True,0.2474873734152916,0.2474873734152916,False,euclidean,1.0
