scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,information_level
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,raw_parimutuel,brier,paired_t,-3.753669085725115,0.00017426488738259138,1.743e-04,0.0005227946621477741,5.228e-04,0.0006970595495303655,6.971e-04,-0.0040158394795071686,True,,,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,raw_parimutuel,brier,wilcoxon,24.0,1.7988480691677466e-05,1.799e-05,,,,,-0.0040158394795071686,True,,,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.0040158394795071686,True,-0.006280388849702369,-0.002167863865600683,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,uncorrected,brier,paired_t,-3.6350896059268294,0.0002778840326802534,2.779e-04,0.0002778840326802534,2.779e-04,0.0011115361307210136,1.112e-03,-0.0025942571997831024,True,,,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,uncorrected,brier,wilcoxon,50.0,0.00017422813359657674,1.742e-04,,,,,-0.0025942571997831024,True,,,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,uncorrected,brier,bootstrap_ci,,,,,,,,-0.0025942571997831024,True,-0.0040681827225101785,-0.0013557063490395595,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,structural_only,brier,paired_t,-3.6679916231741956,0.00024446319129012295,2.445e-04,0.0004889263825802459,4.889e-04,0.0009778527651604918,9.779e-04,-0.0028123804005059667,True,,,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,structural_only,brier,wilcoxon,45.0,0.00011499217543553542,1.150e-04,,,,,-0.0028123804005059667,True,,,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,structural_only,brier,bootstrap_ci,,,,,,,,-0.0028123804005059667,True,-0.004415981985518683,-0.001484265487748989,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,ml_only,brier,paired_t,-3.8074313891296443,0.00014041767899208857,1.404e-04,0.0005616707159683543,5.617e-04,0.0005616707159683543,5.617e-04,-0.003930529237559048,True,,,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,ml_only,brier,wilcoxon,20.0,1.2380795614497231e-05,1.238e-05,,,,,-0.003930529237559048,True,,,zero
C1_zero_info__seed302000,C1.ZERO_INFORMATION_MARKET,C,302000,ml_only,brier,bootstrap_ci,,,,,,,,-0.003930529237559048,True,-0.00610171379923014,-0.0021468698360960097,zero
