scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,time_to_eps_0.05,paired_t,-0.32854326892659647,0.7425009343086251,7.425e-01,1.0,1.000e+00,1.0,1.000e+00,-0.20833333333333334,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,time_to_eps_0.05,wilcoxon,9.0,0.7531523647659146,7.532e-01,,,,,-0.20833333333333334,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.20833333333333334,True,-1.5427083333333333,0.9593749999999991,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,time_to_eps_0.05,paired_t,-0.3270729951953333,0.7436126762218194,7.436e-01,1.0,1.000e+00,1.0,1.000e+00,-0.041666666666666664,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,time_to_eps_0.05,wilcoxon,2.5,0.7892680261342813,7.893e-01,,,,,-0.041666666666666664,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.041666666666666664,True,-0.2916666666666667,0.16770833333333238,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,time_to_eps_0.05,paired_t,-1.01060100297366,0.3122074355902211,3.122e-01,1.0,1.000e+00,1.0,1.000e+00,-0.4166666666666667,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,time_to_eps_0.05,wilcoxon,8.5,0.3525421374997131,3.525e-01,,,,,-0.4166666666666667,True,,,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.4166666666666667,True,-1.2927083333333333,0.20833333333333334,3,2.0,25
A2_time_to_converge__arr3__seed240006__pool2.0__steps25,A2.TIME_TO_CONVERGE,A,240006,uncorrected,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,3,2.0,25
